Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
2562841,,25,0,1.22070312,732.910153248,0.04150390608
2563101,,25,0,1.22070312,732.910153248,0.03906249984
2563372,,25,0,1.22070312,733.398434496,0.04150390608
2563623,,25,0.244140624,1.464843744,733.64257512,0.04394531232
2563883,,25,0,0.732421872,733.154293872,0.03417968736
2564151,,25,0,0.732421872,732.910153248,0.03417968736
2564402,,25,0,1.22070312,732.910153248,0.04150390608
2564662,,25,0,0.976562496,732.666012624,0.03417968736
2564932,,25,0,1.22070312,733.398434496,0.04150390608
2565182,,25,0,0.976562496,732.910153248,0.03417968736
2565440,,25,0,0.976562496,732.910153248,0.03417968736
2565711,,25,0,0.732421872,733.154293872,0.03417968736
2565962,,25,0,0.732421872,732.910153248,0.02197265616
2566220,,25,0,0.732421872,732.910153248,0.02197265616
2566492,,25,0,0.976562496,733.154293872,0.03417968736
2566742,,25,0,0.732421872,732.910153248,0.02197265616
2567002,,25,0,0.732421872,733.154293872,0.0244140624
2567271,,25,0,0.732421872,732.910153248,0.0244140624
2567520,,25,0,0.732421872,732.910153248,0.0244140624
2567782,,25,0,0.244140624,732.666012624,0.0122070312
2568051,,25,0,0.244140624,732.421872,0.0122070312
2568301,,25,0,0.244140624,732.421872,0.00976562496
2568562,,25,0,0.488281248,732.666012624,0.01464843744
2568832,,25,0,0.244140624,732.421872,0.0122070312
2569082,,25,0,0.488281248,732.666012624,0.01708984368
2569342,,25,0,0.244140624,732.666012624,0.01464843744
2569611,,25,0,0.488281248,732.666012624,0.01464843744
2569862,,25,0,0,731.933590752,0.0122070312
2570121,,25,0,0.244140624,731.933590752,0.00976562496
2570391,,25,0,0.244140624,732.177731376,0.00976562496
2570641,,25,0,0,732.177731376,0.00976562496
2570901,,25,0,0.244140624,732.177731376,0.0122070312
2571171,,25,0,0.244140624,732.177731376,0.00976562496
2571421,,25,0,0.244140624,732.177731376,0.0122070312
2571682,,25,0,0.488281248,732.177731376,0.01953124992
2571950,,25,0,0.488281248,732.177731376,0.01953124992
2572201,,25,0,0.488281248,732.421872,0.02197265616
2572462,,25,0,0.244140624,731.933590752,0.01953124992
2572731,,25,0,0.488281248,732.177731376,0.01953124992
2572982,,25,0,0.244140624,731.933590752,0.01708984368
2573241,,25,0,0.488281248,731.933590752,0.01953124992
2573511,,25,0,0.244140624,732.177731376,0.01953124992
2573762,,25,0,0.732421872,732.666012624,0.02197265616
2574021,,25,0,0.732421872,732.666012624,0.0244140624
2574291,,25,0,0.732421872,732.666012624,0.02197265616
2574541,,25,0,0.732421872,732.666012624,0.01464843744
2574801,,25,0,0.732421872,732.421872,0.01953124992
2575071,,25,0,0.732421872,732.666012624,0.01464843744
2575321,,25,0,0.732421872,732.666012624,0.01708984368
2575581,,25,0,0.976562496,732.666012624,0.02197265616
2575850,,25,0,0.976562496,732.910153248,0.02197265616
2576100,,25,0,1.22070312,732.910153248,0.02197265616
2576360,,25,0,0.976562496,732.910153248,0.02197265616
2576630,,25,0,0.976562496,732.666012624,0.02197265616
2576879,,25,0,0.976562496,732.666012624,0.02197265616
2577140,,25,0,0.732421872,732.666012624,0.02197265616
2577411,,25,0,0.976562496,732.910153248,0.02197265616
2577660,,25,0,0.976562496,732.910153248,0.0244140624
2577922,,25,0,1.464843744,733.398434496,0.0366210936
2578192,,25,0,1.22070312,733.154293872,0.02685546864
2578442,,25,0,0.732421872,732.910153248,0.02197265616
2578702,,25,0,0.976562496,733.398434496,0.03906249984
2578980,,25,0,0.732421872,733.398434496,0.03417968736
2579221,,25,0,0.732421872,733.154293872,0.0244140624
2579482,,25,0,1.22070312,733.398434496,0.04394531232
2579752,,25,0,0.976562496,732.910153248,0.03906249984
2580001,,25,0,1.22070312,733.398434496,0.04150390608
2580262,,25,0.244140624,1.464843744,733.154293872,0.04394531232
2580512,,25,0,1.22070312,733.398434496,0.04394531232
2580780,,25,0,1.22070312,733.398434496,0.04394531232
2581042,,25,0,0.976562496,732.666012624,0.0366210936
2581301,,25,0,1.464843744,733.154293872,0.04394531232
2581561,,25,0,0.976562496,733.398434496,0.0366210936
2581821,,25,0,0.976562496,733.154293872,0.03417968736
2582070,,25,0,0.976562496,733.398434496,0.03417968736
2582342,,25,0,1.22070312,733.154293872,0.04150390608
2582601,,25,0,0.732421872,733.154293872,0.04394531232
2582851,,25,0,0.976562496,733.398434496,0.04394531232
2583121,,25,0,1.22070312,733.398434496,0.0366210936
2583381,,25,0,0.732421872,732.910153248,0.0366210936
2583639,,25,0,0.732421872,732.910153248,0.0366210936
2583901,,25,0,0.732421872,732.666012624,0.02685546864
2584161,,25,0,0.732421872,732.910153248,0.0366210936
2584420,,25,0,0.732421872,732.910153248,0.03417968736
2584681,,25,0,0.976562496,733.154293872,0.04150390608
2584941,,25,0,0.732421872,732.910153248,0.03417968736
2585192,,25,0,0.244140624,732.421872,0.0244140624
2585460,,25,0,0.488281248,732.421872,0.0244140624
2585721,,25,0,0.244140624,732.177731376,0.02197265616
2585981,,25,0,0.244140624,732.421872,0.0244140624
2586240,,25,0,0.244140624,732.421872,0.03417968736
2586501,,25,0,0.244140624,732.177731376,0.02197265616
2586761,,25,0,0.488281248,732.421872,0.0366210936
2587021,,25,0,0.244140624,732.421872,0.0244140624
2587281,,25,0,0.244140624,731.933590752,0.0122070312
2587531,,25,0,0.488281248,732.177731376,0.00976562496
2587800,,25,0,0.244140624,732.177731376,0.00976562496
2588060,,25,0,0.244140624,732.177731376,0.0122070312
2588320,,25,0,0.244140624,732.177731376,0.00732421872
2588580,,25,0,0.244140624,731.933590752,0.00976562496
2588840,,25,0,0.244140624,732.177731376,0.00976562496
2589100,,25,0,0,732.177731376,0.00976562496
2589360,,25,0,0.244140624,732.177731376,0.01953124992
2589619,,25,0,0.488281248,732.177731376,0.01953124992
2589870,,25,0,0.244140624,732.177731376,0.01708984368
2590140,,25,0,0.488281248,732.177731376,0.01708984368
2590400,,25,0,0.488281248,732.177731376,0.02197265616
2590660,,25,0,0.244140624,732.177731376,0.01708984368
2590921,,25,0,0.488281248,731.933590752,0.01953124992
2591181,,25,0,0.732421872,732.421872,0.0244140624
2591440,,25,0,0.732421872,732.666012624,0.02197265616
2591700,,25,0,0.976562496,732.666012624,0.01953124992
2591960,,25,0,0.732421872,732.666012624,0.01953124992
2592209,,25,0,0.732421872,732.666012624,0.01953124992
2592480,,25,0,0.732421872,732.666012624,0.01708984368
2592740,,25,0,0.732421872,732.666012624,0.01953124992
2592989,,25,0,0.732421872,732.666012624,0.01953124992
2593261,,25,0,1.22070312,733.154293872,0.0244140624
2593521,,25,0,0.976562496,732.666012624,0.02197265616
2593780,,25,0,1.22070312,733.154293872,0.02197265616
2594040,,25,0,0.732421872,732.666012624,0.02197265616
2594300,,25,0,0.732421872,733.154293872,0.02685546864
2594551,,25,0,1.22070312,732.910153248,0.0244140624
2594820,,25,0,0.732421872,733.154293872,0.0244140624
2595081,,25,0,1.22070312,733.398434496,0.03906249984
2595340,,25,0,0.732421872,733.398434496,0.02685546864
2595600,,25,0,1.22070312,733.398434496,0.04394531232
2595861,,25,0,0.976562496,733.64257512,0.03906249984
2596121,,25,0,0.732421872,733.154293872,0.0244140624
2596381,,25,0,0.976562496,733.398434496,0.03906249984
2596640,,25,0,1.22070312,733.398434496,0.04150390608
2596890,,25,0,0.976562496,732.910153248,0.04150390608
2597161,,25,0,1.22070312,733.398434496,0.03906249984
2597420,,25,0,1.22070312,733.154293872,0.04150390608
2597679,,25,0,1.22070312,733.398434496,0.04150390608
2597939,,25,0,1.464843744,733.398434496,0.04150390608
2598200,,25,0,1.22070312,733.398434496,0.03906249984
2598450,,25,0,1.22070312,733.398434496,0.04150390608
2598720,,25,0,0.976562496,732.910153248,0.04150390608
2598981,,25,0,0.732421872,733.154293872,0.02685546864
2599231,,25,0,1.22070312,733.398434496,0.04150390608
2599500,,25,0,0.732421872,732.910153248,0.04150390608
2599759,,25,0,0.732421872,732.910153248,0.04150390608
2600019,,25,0,0.732421872,732.910153248,0.04150390608
2600281,,25,0,0.976562496,733.154293872,0.04394531232
2600540,,25,0,1.22070312,733.398434496,0.0366210936
2600800,,25,0,0.976562496,733.154293872,0.02685546864
2601060,,25,0,0.732421872,732.910153248,0.02685546864
2601320,,25,0,0.976562496,733.154293872,0.03906249984
2601571,,25,0,0.732421872,732.910153248,0.03417968736
2601840,,25,0,0.976562496,733.398434496,0.03906249984
2602100,,25,0,0.732421872,732.910153248,0.02685546864
2602359,,25,0,0.732421872,732.910153248,0.03417968736
2602620,,25,0,0.732421872,733.154293872,0.04150390608
2602881,,25,0,0.244140624,732.421872,0.02197265616
2603138,,25,0,0.244140624,732.421872,0.02197265616
2603399,,25,0,0.244140624,732.177731376,0.02197265616
2603659,,25,0,0.244140624,732.421872,0.02197265616
2603910,,25,0,0.976562496,732.421872,0.0244140624
2604180,,25,0,0.732421872,732.421872,0.02197265616
2604438,,25,0,0.732421872,732.421872,0.02197265616
2604700,,25,0,0.732421872,732.177731376,0.01953124992
2604960,,25,0,0.244140624,732.177731376,0.00976562496
2605218,,25,0,0.244140624,732.177731376,0.00976562496
2605478,,25,0,0.244140624,732.177731376,0.00976562496
2605739,,25,0,0.244140624,731.933590752,0.00732421872
2606000,,25,0,0.244140624,732.177731376,0.00976562496
2606249,,25,0,0.244140624,732.177731376,0.0122070312
2606519,,25,0,0.488281248,732.177731376,0.00976562496
2606780,,25,0,0,731.933590752,0.0122070312
2607039,,25,0,0,732.666012624,0.0122070312
2607300,,25,0,0.244140624,732.177731376,0.01464843744
2607560,,25,0,0,731.933590752,0.00976562496
2607820,,25,0,0.244140624,731.933590752,0.01464843744
2608080,,25,0,0.244140624,732.177731376,0.0122070312
2608339,,25,0,0.244140624,732.177731376,0.00976562496
2608590,,25,0,0.732421872,732.666012624,0.0122070312
2608858,,25,0,0.732421872,732.666012624,0.0122070312
2609119,,25,0,0.732421872,732.666012624,0.01708984368
2609369,,25,0,0.732421872,732.666012624,0.01464843744
2609638,,25,0,0.732421872,732.666012624,0.01464843744
2609898,,25,0,0.732421872,732.666012624,0.01464843744
2610158,,25,0,0.732421872,732.666012624,0.01464843744
2610419,,25,0,0.488281248,732.666012624,0.01708984368
2610680,,25,0,0.732421872,732.910153248,0.02197265616
2610930,,25,0,0.488281248,732.666012624,0.01953124992
2611200,,25,0,0.732421872,733.154293872,0.02685546864
2611450,,25,0,0.732421872,732.666012624,0.01953124992
2611709,,25,0,0.976562496,732.666012624,0.02685546864
2611979,,25,0,0.732421872,732.666012624,0.02197265616
2612228,,25,0,0.732421872,732.666012624,0.02197265616
2612489,,25,0,1.22070312,733.154293872,0.02197265616
2612759,,25,0,1.22070312,733.154293872,0.04394531232
2613010,,25,0,0.976562496,732.910153248,0.01953124992
2613269,,25,0,0.732421872,732.666012624,0.01953124992
2613540,,25,0,1.22070312,733.154293872,0.0244140624
2613789,,25,0,1.22070312,732.910153248,0.02197265616
2614047,,25,0,1.22070312,732.910153248,0.02197265616
2614318,,25,0,1.22070312,733.154293872,0.02197265616
2614567,,25,0,1.22070312,733.154293872,0.02197265616
2614829,,25,0,1.22070312,733.398434496,0.04150390608
2615099,,25,0,1.22070312,733.154293872,0.0244140624
2615350,,25,0,1.464843744,733.398434496,0.0366210936
2615610,,25,0,1.22070312,733.154293872,0.02197265616
2615880,,25,0.244140624,1.22070312,733.398434496,0.03417968736
2616129,,25,0,1.464843744,733.398434496,0.03417968736
2616388,,25,0,1.22070312,733.398434496,0.03417968736
2616660,,25,0,0.976562496,733.154293872,0.04394531232
2616908,,25,0,0.976562496,733.398434496,0.04394531232
2617169,,25,0,1.22070312,733.398434496,0.02685546864
2617439,,25,0,0.976562496,733.398434496,0.04394531232
2617689,,25,0,1.22070312,733.64257512,0.03906249984
2617949,,25,0,1.22070312,733.154293872,0.0244140624
2618219,,25,0,1.22070312,733.64257512,0.03906249984
2618469,,25,0,0.976562496,732.910153248,0.03906249984
2618729,,25,0,0.732421872,733.154293872,0.04150390608
2618998,,25,0,0.732421872,732.910153248,0.04150390608
2619249,,25,0,0.976562496,733.154293872,0.04150390608
2619508,,25,0,0.976562496,733.154293872,0.04150390608
2619779,,25,0,1.464843744,733.398434496,0.03417968736
2620029,,25,0,0.976562496,733.154293872,0.04394531232
2620288,,25,0,0.976562496,733.154293872,0.03906249984
2620560,,25,0,0.732421872,732.666012624,0.03417968736
2620809,,25,0,0.732421872,733.154293872,0.03906249984
2621069,,25,0,0.732421872,732.910153248,0.0366210936
2621337,,25,0,0.732421872,732.910153248,0.0366210936
2621590,,25,0.244140624,1.22070312,733.398434496,0.04150390608
2621850,,25,0,1.22070312,732.910153248,0.03906249984
2622119,,25,0,1.22070312,733.154293872,0.04150390608
2622369,,25,0,0.732421872,732.666012624,0.0244140624
2622628,,25,0,0.732421872,732.666012624,0.0244140624
2622899,,25,0,1.22070312,732.666012624,0.0366210936
2623149,,25,0,0.976562496,732.666012624,0.02685546864
2623409,,25,0,0.732421872,732.666012624,0.0244140624
2623679,,25,0,1.22070312,733.154293872,0.03906249984
2623929,,25,0,1.22070312,732.910153248,0.02685546864
2624190,,25,0,0.732421872,732.666012624,0.0244140624
2624458,,25,0,0.732421872,732.421872,0.0244140624
2624708,,25,0,0.976562496,732.421872,0.02197265616
2624969,,25,0,0.732421872,732.666012624,0.0244140624
2625238,,25,0,0.732421872,732.910153248,0.0244140624
2625489,,25,0,1.22070312,733.398434496,0.0366210936
2625749,,25,0,0.976562496,732.910153248,0.0244140624
2626019,,25,0,0.976562496,733.154293872,0.03417968736
2626269,,25,0,0.488281248,732.666012624,0.01464843744
2626528,,25,0,0.488281248,732.666012624,0.0244140624
2626799,,25,0,0.244140624,732.666012624,0.02197265616
2627049,,25,0,0.488281248,732.666012624,0.0244140624
2627308,,25,0,0.488281248,732.666012624,0.03906249984
2627579,,25,0,0.732421872,732.910153248,0.02685546864
2627829,,25,0,0.976562496,733.154293872,0.03906249984
2628089,,25,0,0.244140624,732.421872,0.02197265616
2628357,,25,0,0.244140624,732.421872,0.02197265616
2628608,,25,0,0.244140624,732.177731376,0.02197265616
2628868,,25,0,0.244140624,732.421872,0.0244140624
2629139,,25,0,0.488281248,732.421872,0.03417968736
2629388,,25,0,0.488281248,732.666012624,0.0244140624
2629647,,25,0,0.976562496,732.666012624,0.0244140624
2629919,,25,0,0.732421872,732.421872,0.02197265616
2630169,,25,0,0.488281248,732.177731376,0.0122070312
2630428,,25,0,0.488281248,732.177731376,0.01464843744
2630698,,25,0,0.244140624,732.177731376,0.0122070312
2630948,,25,0,0.732421872,732.177731376,0.01953124992
2631207,,25,0,0.732421872,732.177731376,0.01708984368
2631478,,25,0,0.732421872,732.177731376,0.01953124992
2631729,,25,0,0.976562496,732.421872,0.02197265616
2631989,,25,0,0.244140624,731.933590752,0.00976562496
2632257,,25,0,0.244140624,732.177731376,0.00976562496
2632508,,25,0,0.244140624,731.933590752,0.00732421872
2632768,,25,0,0.488281248,731.933590752,0.0122070312
2633038,,25,0,0.488281248,732.421872,0.00976562496
2633289,,25,0,0,731.933590752,0.00732421872
2633548,,25,0,0,732.177731376,0.00976562496
2633819,,25,0,0.488281248,732.666012624,0.0122070312
2634069,,25,0,0.244140624,732.177731376,0.00976562496
2634328,,25,0,0,732.177731376,0.00732421872
2634598,,25,0,0.244140624,732.177731376,0.00976562496
2634848,,25,0,0,732.177731376,0.00488281248
2635108,,25,0,0,732.177731376,0.00732421872
2635378,,25,0,0.244140624,732.177731376,0.01708984368
2635629,,25,0,0,732.421872,0.01953124992
2635889,,25,0,0.244140624,732.177731376,0.00976562496
2636158,,25,0,0.488281248,732.177731376,0.00732421872
2636406,,25,0,0.488281248,732.177731376,0.00732421872
2636668,,25,0,0.244140624,732.177731376,0.00976562496
2636936,,25,0,0.244140624,732.177731376,0.00976562496
2637188,,25,0,0,732.421872,0.00976562496
2637447,,25,0,0.244140624,732.666012624,0.00976562496
2637718,,25,0,0.488281248,732.666012624,0.0122070312
2637968,,25,0,0.488281248,732.421872,0.00732421872
2638228,,25,0,0.732421872,732.421872,0.00976562496
2638498,,25,0,0.488281248,732.666012624,0.00732421872
2638747,,25,0,0.488281248,732.177731376,0.00732421872
2639007,,25,0,0.488281248,732.177731376,0.00488281248
2639278,,25,0,0.244140624,732.666012624,0.01464843744
2639528,,25,0,0.488281248,732.666012624,0.01708984368
2639788,,25,0,0,732.666012624,0.0122070312
2640057,,25,0,0.244140624,732.421872,0.0122070312
2640307,,25,0,0.244140624,732.666012624,0.0122070312
2640568,,25,0,0.488281248,732.421872,0.00732421872
2640838,,25,0,0.732421872,732.666012624,0.00732421872
2641087,,25,0,0.732421872,732.666012624,0.01708984368
2641348,,25,0,0.488281248,732.666012624,0.01953124992
2641616,,25,0,0.488281248,732.666012624,0.01953124992
2641867,,25,0,0.488281248,732.666012624,0.01708984368
2642126,,25,0,0.488281248,732.666012624,0.01708984368
2642378,,25,0,0.732421872,732.666012624,0.0122070312
2642646,,25,0,0.732421872,732.666012624,0.0122070312
2642906,,25,0,0.732421872,732.666012624,0.0122070312
2643167,,25,0,0.732421872,732.666012624,0.01953124992
2643427,,25,0,0.976562496,732.910153248,0.01953124992
2643688,,25,0,0.732421872,732.666012624,0.01708984368
2643946,,25,0,0.732421872,732.666012624,0.01708984368
2644207,,25,0,0.488281248,732.666012624,0.01708984368
2644467,,25,0,0.732421872,732.666012624,0.01464843744
2644718,,25,0,0.732421872,732.910153248,0.01953124992
2644988,,25,0,1.22070312,733.398434496,0.03417968736
2645248,,25,0,0.732421872,732.910153248,0.02197265616
2645508,,25,0,0.976562496,733.154293872,0.0244140624
2645768,,25,0,0.244140624,732.421872,0.02197265616
2646027,,25,0,0.244140624,732.666012624,0.02197265616
2646278,,25,0,0.488281248,732.666012624,0.0366210936
2646547,,25,0,0.488281248,732.666012624,0.0244140624
2646807,,25,0,0.488281248,732.666012624,0.0366210936
2647057,,25,0,0.488281248,732.666012624,0.0244140624
2647328,,25,0,0.488281248,732.910153248,0.03906249984
2647588,,25,0,0.244140624,732.177731376,0.01953124992
2647846,,25,0,0.244140624,732.421872,0.01953124992
2648107,,25,0,0.244140624,732.177731376,0.01708984368
2648368,,25,0,0.244140624,732.421872,0.00976562496
2648626,,25,0,0.244140624,732.421872,0.00976562496
2648888,,25,0,0.488281248,732.666012624,0.0122070312
2649146,,25,0,0.488281248,732.666012624,0.0122070312
2649398,,25,0,0,732.177731376,0.00732421872
2649667,,25,0,0,732.177731376,0.01708984368
2649928,,25,0,1.464843744,733.398434496,0.04150390608
2650188,,25,0,0.244140624,732.177731376,0.00732421872
2650446,,25,0,0.244140624,732.177731376,0.00732421872
2650707,,25,0,0,732.177731376,0.00488281248
2650968,,25,0,0.244140624,732.421872,0.00732421872
2651226,,25,0,0.244140624,732.421872,0.00732421872
2651487,,25,0,0.244140624,732.177731376,0.0122070312
2651736,,25,0,0.244140624,731.933590752,0.0122070312
2652006,,25,0,0.244140624,732.177731376,0.0122070312
2652267,,25,0,0.244140624,731.933590752,0.00732421872
2652526,,25,0,0,731.933590752,0.00732421872
2652787,,25,0,0.244140624,732.177731376,0.00732421872
2653046,,25,0,0,732.177731376,0.00732421872
2653306,,25,0,0.244140624,732.177731376,0.00732421872
2653567,,25,0,0.244140624,732.177731376,0.01464843744
