Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
448085, , 203.7, 0, 0, NaN
448185, , 203.7495, 0, 0, NaN
448285, , 203.7995, 0, 0, NaN
448385, , 203.85, 0, 0, NaN
448485, , 203.9, 0, 0, NaN
448585, , 203.9495, 0, 0, NaN
448685, , 204, 0, 0, NaN
448785, , 204.05, 0, 0, NaN
448885, , 204.1, 0, 0, NaN
448985, , 204.15, 0, 0, NaN
449085, , 204.2, 0, 0, NaN
449192, , 204.2495, 0, 0, NaN
449284, , 204.303, 0, 0, NaN
449384, , 204.3495, 0, 0, NaN
449484, , 204.3995, 0, 0, NaN
449585, , 204.4495, 0, 0, NaN
449685, , 204.5, 0, 0, NaN
449786, , 204.55, 0, 0, NaN
449885, , 204.6005, 0, 0, NaN
449985, , 204.65, 0, 0, NaN
450086, , 204.7, 0, 0, NaN
450185, , 204.7505, 0, 0, NaN
450285, , 204.8, 0, 0, NaN
450392, , 204.85, 0, 0, NaN
450484, , 204.9035, 0, 0, NaN
450585, , 204.9495, 0, 0, NaN
450685, , 205, 0, 0, NaN
450785, , 205.05, 0, 0, NaN
450885, , 205.1, 0, 0, NaN
450985, , 205.15, 0, 0, NaN
451085, , 205.1995, 0, 0, NaN
451185, , 205.25, 0, 0, NaN
451285, , 205.3, 0, 0, NaN
451385, , 205.35, 0, 0, NaN
451485, , 205.4, 0, 0, NaN
451592, , 205.4495, 0, 0, NaN
451685, , 205.5035, 0, 0, NaN
451785, , 205.5495, 0, 0, NaN
451885, , 205.5995, 0, 0, NaN
451985, , 205.6495, 0, 0, NaN
452085, , 205.7, 0, 0, NaN
452185, , 205.75, 0, 0, NaN
452286, , 205.8, 0, 0, NaN
452385, , 205.8505, 0, 0, NaN
452487, , 205.9, 0, 0, NaN
452586, , 205.951, 0, 0, NaN
452685, , 206.0005, 0, 0, NaN
452792, , 206.05, 0, 0, NaN
452885, , 206.1035, 0, 0, NaN
452985, , 206.1495, 0, 0, NaN
453085, , 206.1995, 0, 0, NaN
453185, , 206.25, 0, 0, NaN
453285, , 206.3, 0, 0, NaN
453385, , 206.35, 0, 0, NaN
453485, , 206.4, 0, 0, NaN
453585, , 206.45, 0, 0, NaN
453685, , 206.5, 0, 0, NaN
453785, , 206.55, 0, 0, NaN
453885, , 206.6, 0, 0, NaN
453992, , 206.6495, 0, 0, NaN
454085, , 206.703, 0, 0, NaN
454185, , 206.7495, 0, 0, NaN
454285, , 206.7995, 0, 0, NaN
454385, , 206.8495, 0, 0, NaN
454485, , 206.9, 0, 0, NaN
454585, , 206.95, 0, 0, NaN
454686, , 207, 0, 0, NaN
454785, , 207.0505, 0, 0, NaN
454885, , 207.1, 0, 0, NaN
454986, , 207.15, 0, 0, NaN
455086, , 207.2005, 0, 0, NaN
455192, , 207.2505, 0, 0, NaN
455284, , 207.3035, 0, 0, NaN
455385, , 207.3495, 0, 0, NaN
455485, , 207.4, 0, 0, NaN
455585, , 207.45, 0, 0, NaN
455685, , 207.5, 0, 0, NaN
455785, , 207.5495, 0, 0, NaN
455885, , 207.6, 0, 0, NaN
455985, , 207.65, 0, 0, NaN
456085, , 207.7, 0, 0, NaN
456185, , 207.75, 0, 0, NaN
456292, , 207.7995, 0, 0, NaN
456394, , 207.8535, 0, 0, NaN
456484, , 207.9045, 0, 0, NaN
456585, , 207.9495, 0, 0, NaN
456685, , 208, 0, 0, NaN
456785, , 208.0495, 0, 0, NaN
456885, , 208.1, 0, 0, NaN
456985, , 208.15, 0, 0, NaN
457085, , 208.2, 0, 0, NaN
457185, , 208.25, 0, 0, NaN
457286, , 208.3, 0, 0, NaN
457385, , 208.3505, 0, 0, NaN
457492, , 208.4, 0, 0, NaN
457585, , 208.4535, 0, 0, NaN
457684, , 208.4995, 0, 0, NaN
457785, , 208.5495, 0, 0, NaN
457885, , 208.5995, 0, 0, NaN
457985, , 208.65, 0, 0, NaN
458085, , 208.7, 0, 0, NaN
458185, , 208.75, 0, 0, NaN
458285, , 208.8, 0, 0, NaN
458385, , 208.85, 0, 0, NaN
458485, , 208.9, 0, 0, NaN
458585, , 208.95, 0, 0, NaN
458692, , 209, 0, 0, NaN
458785, , 209.0535, 0, 0, NaN
458885, , 209.0995, 0, 0, NaN
458985, , 209.1495, 0, 0, NaN
459085, , 209.2, 0, 0, NaN
459185, , 209.25, 0, 0, NaN
459285, , 209.3, 0, 0, NaN
459385, , 209.3495, 0, 0, NaN
459485, , 209.4, 0, 0, NaN
459586, , 209.45, 0, 0, NaN
459685, , 209.5005, 0, 0, NaN
459786, , 209.55, 0, 0, NaN
459892, , 209.6005, 0, 0, NaN
459985, , 209.6535, 0, 0, NaN
460085, , 209.6995, 0, 0, NaN
460185, , 209.7495, 0, 0, NaN
460285, , 209.7995, 0, 0, NaN
460385, , 209.85, 0, 0, NaN
460485, , 209.9, 0, 0, NaN
460585, , 209.95, 0, 0, NaN
460685, , 210, 0, 0, NaN
460785, , 210.05, 0, 0, NaN
460885, , 210.1, 0, 0, NaN
460985, , 210.15, 0, 0, NaN
461092, , 210.2, 0, 0, NaN
461185, , 210.2535, 0, 0, NaN
461284, , 210.2995, 0, 0, NaN
461385, , 210.3495, 0, 0, NaN
461485, , 210.4, 0, 0, NaN
461585, , 210.45, 0, 0, NaN
461685, , 210.5, 0, 0, NaN
461785, , 210.55, 0, 0, NaN
461885, , 210.6, 0, 0, NaN
461985, , 210.65, 0, 0, NaN
462086, , 210.7, 0, 0, NaN
462185, , 210.7505, 0, 0, NaN
462297, , 210.8, 0, 0, NaN
462385, , 210.856, 0, 0, NaN
462484, , 210.8995, 0, 0, NaN
462585, , 210.9495, 0, 0, NaN
462685, , 210.9995, 0, 0, NaN
462785, , 211.05, 0, 0, NaN
462885, , 211.1, 0, 0, NaN
462985, , 211.1495, 0, 0, NaN
463085, , 211.2, 0, 0, NaN
463185, , 211.25, 0, 0, NaN
463285, , 211.2995, 0, 0, NaN
463385, , 211.35, 0, 0, NaN
463492, , 211.4, 0, 0, NaN
463585, , 211.4535, 0, 0, NaN
463685, , 211.4995, 0, 0, NaN
463785, , 211.55, 0, 0, NaN
463885, , 211.6, 0, 0, NaN
463985, , 211.65, 0, 0, NaN
464085, , 211.7, 0, 0, NaN
464185, , 211.75, 0, 0, NaN
464285, , 211.8, 0, 0, NaN
464385, , 211.85, 0, 0, NaN
464485, , 211.9, 0, 0, NaN
464585, , 211.95, 0, 0, NaN
464692, , 211.9995, 0, 0, NaN
464785, , 212.0535, 0, 0, NaN
464885, , 212.0995, 0, 0, NaN
464985, , 212.1495, 0, 0, NaN
465085, , 212.2, 0, 0, NaN
465185, , 212.25, 0, 0, NaN
465285, , 212.3, 0, 0, NaN
465385, , 212.35, 0, 0, NaN
465485, , 212.4, 0, 0, NaN
465585, , 212.45, 0, 0, NaN
465685, , 212.4995, 0, 0, NaN
465792, , 212.55, 0, 0, NaN
465885, , 212.6035, 0, 0, NaN
465985, , 212.6495, 0, 0, NaN
466085, , 212.7, 0, 0, NaN
466185, , 212.75, 0, 0, NaN
466285, , 212.8, 0, 0, NaN
466385, , 212.85, 0, 0, NaN
466485, , 212.9, 0, 0, NaN
466585, , 212.95, 0, 0, NaN
466685, , 213, 0, 0, NaN
466785, , 213.05, 0, 0, NaN
466885, , 213.1, 0, 0, NaN
466991, , 213.15, 0, 0, NaN
467085, , 213.203, 0, 0, NaN
467185, , 213.2495, 0, 0, NaN
467285, , 213.2995, 0, 0, NaN
467385, , 213.35, 0, 0, NaN
467485, , 213.4, 0, 0, NaN
467585, , 213.45, 0, 0, NaN
467685, , 213.4995, 0, 0, NaN
467785, , 213.55, 0, 0, NaN
467885, , 213.6, 0, 0, NaN
467985, , 213.65, 0, 0, NaN
468085, , 213.7, 0, 0, NaN
468192, , 213.75, 0, 0, NaN
468285, , 213.803, 0, 0, NaN
468385, , 213.8495, 0, 0, NaN
468485, , 213.9, 0, 0, NaN
468585, , 213.95, 0, 0, NaN
468685, , 214, 0, 0, NaN
468785, , 214.05, 0, 0, NaN
468885, , 214.1, 0, 0, NaN
468985, , 214.15, 0, 0, NaN
469085, , 214.2, 0, 0, NaN
469185, , 214.25, 0, 0, NaN
469285, , 214.3, 0, 0, NaN
469392, , 214.35, 0, 0, NaN
469485, , 214.403, 0, 0, NaN
469585, , 214.4495, 0, 0, NaN
469685, , 214.4995, 0, 0, NaN
469785, , 214.55, 0, 0, NaN
469886, , 214.6, 0, 0, NaN
469985, , 214.6505, 0, 0, NaN
470085, , 214.6995, 0, 0, NaN
470185, , 214.75, 0, 0, NaN
470285, , 214.8, 0, 0, NaN
470385, , 214.85, 0, 0, NaN
470485, , 214.9, 0, 0, NaN
470592, , 214.95, 0, 0, NaN
470685, , 215.0035, 0, 0, NaN
470785, , 215.0495, 0, 0, NaN
470885, , 215.1, 0, 0, NaN
470985, , 215.15, 0, 0, NaN
471085, , 215.2, 0, 0, NaN
471185, , 215.25, 0, 0, NaN
471285, , 215.3, 0, 0, NaN
471385, , 215.35, 0, 0, NaN
471485, , 215.4, 0, 0, NaN
471585, , 215.45, 0, 0, NaN
471686, , 215.5, 0, 0, NaN
471792, , 215.55, 0, 0, NaN
471885, , 215.603, 0, 0, NaN
471985, , 215.6495, 0, 0, NaN
472085, , 215.6995, 0, 0, NaN
472185, , 215.75, 0, 0, NaN
472285, , 215.8, 0, 0, NaN
472386, , 215.85, 0, 0, NaN
472485, , 215.9005, 0, 0, NaN
472585, , 215.95, 0, 0, NaN
472685, , 216, 0, 0, NaN
472785, , 216.05, 0, 0, NaN
472885, , 216.1, 0, 0, NaN
472994, , 216.15, 0, 0, NaN
473085, , 216.2045, 0, 0, NaN
473185, , 216.25, 0, 0, NaN
473285, , 216.3, 0, 0, NaN
473385, , 216.35, 0, 0, NaN
473485, , 216.4, 0, 0, NaN
473585, , 216.45, 0, 0, NaN
473685, , 216.5, 0, 0, NaN
473785, , 216.55, 0, 0, NaN
473885, , 216.6, 0, 0, NaN
473985, , 216.65, 0, 0, NaN
474092, , 216.7, 0, 0, NaN
474192, , 216.7535, 0, 0, NaN
474285, , 216.803, 0, 0, NaN
474385, , 216.8495, 0, 0, NaN
474485, , 216.8995, 0, 0, NaN
474585, , 216.95, 0, 0, NaN
474685, , 217, 0, 0, NaN
474786, , 217.05, 0, 0, NaN
474906, , 217.1005, 0, 0, NaN
474985, , 217.1605, 0, 0, NaN
475085, , 217.2, 0, 0, NaN
475185, , 217.25, 0, 0, NaN
475292, , 217.3, 0, 0, NaN
475385, , 217.3535, 0, 0, NaN
475485, , 217.3995, 0, 0, NaN
475585, , 217.45, 0, 0, NaN
475685, , 217.5, 0, 0, NaN
475785, , 217.55, 0, 0, NaN
475885, , 217.6, 0, 0, NaN
475985, , 217.65, 0, 0, NaN
476085, , 217.7, 0, 0, NaN
476185, , 217.75, 0, 0, NaN
476285, , 217.8, 0, 0, NaN
476385, , 217.85, 0, 0, NaN
476492, , 217.9, 0, 0, NaN
476585, , 217.9535, 0, 0, NaN
476685, , 218, 0, 0, NaN
476785, , 218.0495, 0, 0, NaN
476885, , 218.1, 0, 0, NaN
476985, , 218.15, 0, 0, NaN
477086, , 218.2, 0, 0, NaN
477185, , 218.2505, 0, 0, NaN
477285, , 218.3, 0, 0, NaN
477385, , 218.35, 0, 0, NaN
477485, , 218.4, 0, 0, NaN
477585, , 218.45, 0, 0, NaN
477692, , 218.5, 0, 0, NaN
477785, , 218.5535, 0, 0, NaN
477919, , 218.6, 0, 0, NaN
477985, , 218.667, 0, 0, NaN
478085, , 218.7, 0, 0, NaN
478185, , 218.75, 0, 0, NaN
478285, , 218.8, 0, 0, NaN
478385, , 218.85, 0, 0, NaN
478485, , 218.9, 0, 0, NaN
478585, , 218.95, 0, 0, NaN
478685, , 219, 0, 0, NaN
478785, , 219.05, 0, 0, NaN
478892, , 219.1, 0, 0, NaN
478985, , 219.1535, 0, 0, NaN
479085, , 219.1995, 0, 0, NaN
479185, , 219.25, 0, 0, NaN
479285, , 219.3, 0, 0, NaN
479385, , 219.35, 0, 0, NaN
479485, , 219.4, 0, 0, NaN
479586, , 219.45, 0, 0, NaN
479685, , 219.5005, 0, 0, NaN
479786, , 219.55, 0, 0, NaN
479885, , 219.6005, 0, 0, NaN
479985, , 219.65, 0, 0, NaN
480092, , 219.7, 0, 0, NaN
480185, , 219.7535, 0, 0, NaN
480285, , 219.7995, 0, 0, NaN
480385, , 219.85, 0, 0, NaN
480485, , 219.9, 0, 0, NaN
480585, , 219.95, 0, 0, NaN
480685, , 220, 0, 0, NaN
480785, , 220.05, 0, 0, NaN
480885, , 220.1, 0, 0, NaN
480985, , 220.15, 0, 0, NaN
481085, , 220.2, 0, 0, NaN
481185, , 220.25, 0, 0, NaN
481292, , 220.3, 0, 0, NaN
481385, , 220.3535, 0, 0, NaN
481485, , 220.3995, 0, 0, NaN
481585, , 220.4495, 0, 0, NaN
481685, , 220.5, 0, 0, NaN
481785, , 220.55, 0, 0, NaN
481886, , 220.6, 0, 0, NaN
481986, , 220.6505, 0, 0, NaN
482085, , 220.7005, 0, 0, NaN
482186, , 220.75, 0, 0, NaN
482285, , 220.8005, 0, 0, NaN
482385, , 220.85, 0, 0, NaN
482492, , 220.9, 0, 0, NaN
482585, , 220.9535, 0, 0, NaN
482685, , 220.9995, 0, 0, NaN
482785, , 221.05, 0, 0, NaN
482885, , 221.1, 0, 0, NaN
482985, , 221.15, 0, 0, NaN
483085, , 221.2, 0, 0, NaN
483185, , 221.25, 0, 0, NaN
483285, , 221.3, 0, 0, NaN
483385, , 221.35, 0, 0, NaN
483485, , 221.4, 0, 0, NaN
483592, , 221.45, 0, 0, NaN
483692, , 221.503, 0, 0, NaN
483785, , 221.5535, 0, 0, NaN
483885, , 221.5995, 0, 0, NaN
483985, , 221.6495, 0, 0, NaN
484085, , 221.7, 0, 0, NaN
484185, , 221.75, 0, 0, NaN
484285, , 221.8, 0, 0, NaN
484386, , 221.85, 0, 0, NaN
484485, , 221.9005, 0, 0, NaN
484586, , 221.95, 0, 0, NaN
484686, , 222.0005, 0, 0, NaN
484792, , 222.0505, 0, 0, NaN
484885, , 222.103, 0, 0, NaN
484985, , 222.1495, 0, 0, NaN
485085, , 222.2, 0, 0, NaN
485185, , 222.25, 0, 0, NaN
485285, , 222.3, 0, 0, NaN
485385, , 222.35, 0, 0, NaN
485485, , 222.4, 0, 0, NaN
485585, , 222.45, 0, 0, NaN
485685, , 222.5, 0, 0, NaN
485785, , 222.55, 0, 0, NaN
485885, , 222.6, 0, 0, NaN
485991, , 222.65, 0, 0, NaN
486085, , 222.703, 0, 0, NaN
486185, , 222.75, 0, 0, NaN
486285, , 222.7995, 0, 0, NaN
486385, , 222.85, 0, 0, NaN
486485, , 222.9, 0, 0, NaN
486585, , 222.95, 0, 0, NaN
486685, , 223, 0, 0, NaN
486786, , 223.05, 0, 0, NaN
486885, , 223.1005, 0, 0, NaN
486985, , 223.15, 0, 0, NaN
487086, , 223.2, 0, 0, NaN
487192, , 223.2505, 0, 0, NaN
487284, , 223.3035, 0, 0, NaN
487385, , 223.3495, 0, 0, NaN
487485, , 223.3995, 0, 0, NaN
487585, , 223.45, 0, 0, NaN
487685, , 223.5, 0, 0, NaN
487785, , 223.55, 0, 0, NaN
487885, , 223.6, 0, 0, NaN
487985, , 223.65, 0, 0, NaN
488085, , 223.7, 0, 0, NaN
488185, , 223.75, 0, 0, NaN
488285, , 223.8, 0, 0, NaN
488385, , 223.85, 0, 0, NaN
488485, , 223.9, 0, 0, NaN
488585, , 223.9495, 0, 0, NaN
488685, , 223.9995, 0, 0, NaN
488785, , 224.0495, 0, 0, NaN
488885, , 224.1, 0, 0, NaN
488985, , 224.15, 0, 0, NaN
489085, , 224.2, 0, 0, NaN
489185, , 224.25, 0, 0, NaN
489286, , 224.3, 0, 0, NaN
489386, , 224.3505, 0, 0, NaN
489486, , 224.4005, 0, 0, NaN
489592, , 224.4505, 0, 0, NaN
489685, , 224.503, 0, 0, NaN
489785, , 224.5495, 0, 0, NaN
489885, , 224.5995, 0, 0, NaN
489985, , 224.65, 0, 0, NaN
490085, , 224.7, 0, 0, NaN
490185, , 224.75, 0, 0, NaN
490285, , 224.8, 0, 0, NaN
490385, , 224.85, 0, 0, NaN
490485, , 224.9, 0, 0, NaN
490585, , 224.95, 0, 0, NaN
490685, , 225, 0, 0, NaN
490792, , 225.05, 0, 0, NaN
490885, , 225.103, 0, 0, NaN
490985, , 225.1495, 0, 0, NaN
491085, , 225.1995, 0, 0, NaN
491185, , 225.25, 0, 0, NaN
491285, , 225.3, 0, 0, NaN
491385, , 225.35, 0, 0, NaN
491485, , 225.4, 0, 0, NaN
491585, , 225.45, 0, 0, NaN
491686, , 225.5, 0, 0, NaN
491785, , 225.5505, 0, 0, NaN
491886, , 225.6, 0, 0, NaN
491992, , 225.6505, 0, 0, NaN
492085, , 225.703, 0, 0, NaN
492185, , 225.75, 0, 0, NaN
492285, , 225.7995, 0, 0, NaN
492385, , 225.85, 0, 0, NaN
492485, , 225.9, 0, 0, NaN
492585, , 225.95, 0, 0, NaN
492685, , 226, 0, 0, NaN
492785, , 226.05, 0, 0, NaN
492885, , 226.1, 0, 0, NaN
492985, , 226.15, 0, 0, NaN
493092, , 226.2, 0, 0, NaN
493185, , 226.2535, 0, 0, NaN
493285, , 226.2995, 0, 0, NaN
493385, , 226.35, 0, 0, NaN
493485, , 226.4, 0, 0, NaN
493585, , 226.45, 0, 0, NaN
493685, , 226.5, 0, 0, NaN
493785, , 226.55, 0, 0, NaN
493885, , 226.6, 0, 0, NaN
493985, , 226.65, 0, 0, NaN
494085, , 226.7, 0, 0, NaN
494185, , 226.75, 0, 0, NaN
494292, , 226.8, 0, 0, NaN
494385, , 226.8535, 0, 0, NaN
494485, , 226.8995, 0, 0, NaN
494585, , 226.9495, 0, 0, NaN
494685, , 227, 0, 0, NaN
494785, , 227.05, 0, 0, NaN
494885, , 227.1, 0, 0, NaN
494985, , 227.15, 0, 0, NaN
495085, , 227.2, 0, 0, NaN
495185, , 227.25, 0, 0, NaN
495285, , 227.3, 0, 0, NaN
495385, , 227.35, 0, 0, NaN
495492, , 227.4, 0, 0, NaN
495585, , 227.4535, 0, 0, NaN
495685, , 227.4995, 0, 0, NaN
495785, , 227.55, 0, 0, NaN
495885, , 227.6, 0, 0, NaN
495985, , 227.65, 0, 0, NaN
496085, , 227.7, 0, 0, NaN
496185, , 227.75, 0, 0, NaN
496285, , 227.8, 0, 0, NaN
496385, , 227.85, 0, 0, NaN
496485, , 227.9, 0, 0, NaN
496585, , 227.95, 0, 0, NaN
496692, , 228, 0, 0, NaN
496785, , 228.0535, 0, 0, NaN
496885, , 228.0995, 0, 0, NaN
496985, , 228.15, 0, 0, NaN
497085, , 228.2, 0, 0, NaN
497185, , 228.25, 0, 0, NaN
497285, , 228.3, 0, 0, NaN
497385, , 228.35, 0, 0, NaN
497485, , 228.4, 0, 0, NaN
497585, , 228.45, 0, 0, NaN
497685, , 228.5, 0, 0, NaN
497785, , 228.55, 0, 0, NaN
497892, , 228.6, 0, 0, NaN
497985, , 228.6535, 0, 0, NaN
498085, , 228.6995, 0, 0, NaN
498185, , 228.75, 0, 0, NaN
498285, , 228.8, 0, 0, NaN
498385, , 228.85, 0, 0, NaN
498485, , 228.9, 0, 0, NaN
498585, , 228.95, 0, 0, NaN
498685, , 229, 0, 0, NaN
498785, , 229.05, 0, 0, NaN
498885, , 229.1, 0, 0, NaN
498985, , 229.15, 0, 0, NaN
499092, , 229.2, 0, 0, NaN
499185, , 229.2535, 0, 0, NaN
499285, , 229.2995, 0, 0, NaN
499385, , 229.3495, 0, 0, NaN
499485, , 229.4, 0, 0, NaN
499585, , 229.45, 0, 0, NaN
499685, , 229.5, 0, 0, NaN
499785, , 229.55, 0, 0, NaN
499885, , 229.6, 0, 0, NaN
499985, , 229.65, 0, 0, NaN
500085, , 229.7, 0, 0, NaN
500185, , 229.75, 0, 0, NaN
500292, , 229.8, 0, 0, NaN
500385, , 229.8535, 0, 0, NaN
500485, , 229.8995, 0, 0, NaN
500585, , 229.9495, 0, 0, NaN
500685, , 230, 0, 0, NaN
500785, , 230.05, 0, 0, NaN
500885, , 230.1, 0, 0, NaN
500985, , 230.15, 0, 0, NaN
501085, , 230.2, 0, 0, NaN
501185, , 230.25, 0, 0, NaN
501285, , 230.3, 0, 0, NaN
501392, , 230.35, 0, 0, NaN
501492, , 230.403, 0, 0, NaN
501585, , 230.4535, 0, 0, NaN
501685, , 230.4995, 0, 0, NaN
501785, , 230.5495, 0, 0, NaN
501885, , 230.6, 0, 0, NaN
501985, , 230.65, 0, 0, NaN
502085, , 230.7, 0, 0, NaN
502185, , 230.75, 0, 0, NaN
502285, , 230.8, 0, 0, NaN
502385, , 230.85, 0, 0, NaN
502485, , 230.9, 0, 0, NaN
502592, , 230.95, 0, 0, NaN
502685, , 231.0035, 0, 0, NaN
502785, , 231.0495, 0, 0, NaN
502885, , 231.1, 0, 0, NaN
502985, , 231.15, 0, 0, NaN
503085, , 231.2, 0, 0, NaN
503185, , 231.25, 0, 0, NaN
503285, , 231.3, 0, 0, NaN
503385, , 231.35, 0, 0, NaN
503485, , 231.4, 0, 0, NaN
503585, , 231.45, 0, 0, NaN
503685, , 231.5, 0, 0, NaN
503792, , 231.55, 0, 0, NaN
503885, , 231.603, 0, 0, NaN
503985, , 231.65, 0, 0, NaN
504085, , 231.6995, 0, 0, NaN
504185, , 231.75, 0, 0, NaN
504285, , 231.8, 0, 0, NaN
504385, , 231.85, 0, 0, NaN
504485, , 231.9, 0, 0, NaN
504585, , 231.95, 0, 0, NaN
504685, , 232, 0, 0, NaN
504785, , 232.05, 0, 0, NaN
504885, , 232.1, 0, 0, NaN
504992, , 232.15, 0, 0, NaN
505085, , 232.2035, 0, 0, NaN
505185, , 232.25, 0, 0, NaN
505285, , 232.3, 0, 0, NaN
505385, , 232.35, 0, 0, NaN
505485, , 232.4, 0, 0, NaN
505585, , 232.45, 0, 0, NaN
505685, , 232.5, 0, 0, NaN
505785, , 232.55, 0, 0, NaN
505885, , 232.6, 0, 0, NaN
505985, , 232.65, 0, 0, NaN
506085, , 232.7, 0, 0, NaN
506192, , 232.75, 0, 0, NaN
506285, , 232.803, 0, 0, NaN
506385, , 232.85, 0, 0, NaN
506485, , 232.9, 0, 0, NaN
506585, , 232.95, 0, 0, NaN
506686, , 233, 0, 0, NaN
506785, , 233.0505, 0, 0, NaN
506885, , 233.1, 0, 0, NaN
506985, , 233.15, 0, 0, NaN
507085, , 233.2, 0, 0, NaN
507185, , 233.25, 0, 0, NaN
507285, , 233.3, 0, 0, NaN
507392, , 233.35, 0, 0, NaN
507485, , 233.4035, 0, 0, NaN
507585, , 233.4495, 0, 0, NaN
507685, , 233.5, 0, 0, NaN
507785, , 233.55, 0, 0, NaN
507885, , 233.6, 0, 0, NaN
507985, , 233.65, 0, 0, NaN
508085, , 233.7, 0, 0, NaN
508185, , 233.75, 0, 0, NaN
508285, , 233.8, 0, 0, NaN
508385, , 233.85, 0, 0, NaN
508485, , 233.9, 0, 0, NaN
508592, , 233.95, 0, 0, NaN
508685, , 234.0035, 0, 0, NaN
508785, , 234.05, 0, 0, NaN
508885, , 234.1, 0, 0, NaN
508985, , 234.15, 0, 0, NaN
509085, , 234.2, 0, 0, NaN
509186, , 234.25, 0, 0, NaN
509295, , 234.3005, 0, 0, NaN
509385, , 234.355, 0, 0, NaN
509485, , 234.4, 0, 0, NaN
509585, , 234.45, 0, 0, NaN
509685, , 234.5, 0, 0, NaN
509792, , 234.55, 0, 0, NaN
509885, , 234.6035, 0, 0, NaN
509985, , 234.65, 0, 0, NaN
510085, , 234.7, 0, 0, NaN
510185, , 234.75, 0, 0, NaN
510285, , 234.8, 0, 0, NaN
510385, , 234.85, 0, 0, NaN
510485, , 234.9, 0, 0, NaN
510585, , 234.95, 0, 0, NaN
510685, , 235, 0, 0, NaN
510785, , 235.05, 0, 0, NaN
510892, , 235.1, 0, 0, NaN
510992, , 235.1535, 0, 0, NaN
511085, , 235.2035, 0, 0, NaN
511185, , 235.25, 0, 0, NaN
511285, , 235.3, 0, 0, NaN
511385, , 235.3495, 0, 0, NaN
511485, , 235.4, 0, 0, NaN
511585, , 235.45, 0, 0, NaN
511685, , 235.5, 0, 0, NaN
511786, , 235.55, 0, 0, NaN
511885, , 235.6005, 0, 0, NaN
511985, , 235.65, 0, 0, NaN
512092, , 235.7, 0, 0, NaN
512185, , 235.7535, 0, 0, NaN
512285, , 235.8, 0, 0, NaN
512385, , 235.85, 0, 0, NaN
512485, , 235.9, 0, 0, NaN
512585, , 235.95, 0, 0, NaN
512685, , 236, 0, 0, NaN
512785, , 236.05, 0, 0, NaN
512885, , 236.1, 0, 0, NaN
512985, , 236.15, 0, 0, NaN
513085, , 236.2, 0, 0, NaN
513185, , 236.25, 0, 0, NaN
513292, , 236.3, 0, 0, NaN
513385, , 236.3535, 0, 0, NaN
513485, , 236.4, 0, 0, NaN
513585, , 236.45, 0, 0, NaN
513685, , 236.5, 0, 0, NaN
513785, , 236.55, 0, 0, NaN
513885, , 236.6, 0, 0, NaN
513985, , 236.65, 0, 0, NaN
514085, , 236.7, 0, 0, NaN
514187, , 236.75, 0, 0, NaN
514286, , 236.8005, 0, 0, NaN
514385, , 236.8505, 0, 0, NaN
514492, , 236.9, 0, 0, NaN
514585, , 236.9535, 0, 0, NaN
514685, , 236.9995, 0, 0, NaN
514785, , 237.0495, 0, 0, NaN
514885, , 237.1, 0, 0, NaN
514985, , 237.15, 0, 0, NaN
515085, , 237.2, 0, 0, NaN
515185, , 237.25, 0, 0, NaN
515285, , 237.3, 0, 0, NaN
515385, , 237.35, 0, 0, NaN
515485, , 237.4, 0, 0, NaN
515585, , 237.45, 0, 0, NaN
515692, , 237.5, 0, 0, NaN
515785, , 237.5535, 0, 0, NaN
515885, , 237.5995, 0, 0, NaN
515985, , 237.65, 0, 0, NaN
516085, , 237.7, 0, 0, NaN
516185, , 237.75, 0, 0, NaN
516285, , 237.8, 0, 0, NaN
516386, , 237.85, 0, 0, NaN
516485, , 237.9005, 0, 0, NaN
516585, , 237.95, 0, 0, NaN
516686, , 238, 0, 0, NaN
516785, , 238.0505, 0, 0, NaN
516895, , 238.1, 0, 0, NaN
516985, , 238.155, 0, 0, NaN
517085, , 238.1995, 0, 0, NaN
517185, , 238.25, 0, 0, NaN
517285, , 238.3, 0, 0, NaN
517385, , 238.35, 0, 0, NaN
517485, , 238.4, 0, 0, NaN
517585, , 238.45, 0, 0, NaN
517685, , 238.5, 0, 0, NaN
517785, , 238.55, 0, 0, NaN
517885, , 238.6, 0, 0, NaN
517985, , 238.65, 0, 0, NaN
518092, , 238.7, 0, 0, NaN
518185, , 238.7535, 0, 0, NaN
518285, , 238.7995, 0, 0, NaN
518385, , 238.8495, 0, 0, NaN
518485, , 238.9, 0, 0, NaN
518585, , 238.95, 0, 0, NaN
518685, , 239, 0, 0, NaN
518786, , 239.05, 0, 0, NaN
518885, , 239.1005, 0, 0, NaN
518985, , 239.15, 0, 0, NaN
519086, , 239.2, 0, 0, NaN
519192, , 239.2505, 0, 0, NaN
519292, , 239.3035, 0, 0, NaN
519385, , 239.3535, 0, 0, NaN
519485, , 239.4, 0, 0, NaN
519585, , 239.45, 0, 0, NaN
519685, , 239.5, 0, 0, NaN
519785, , 239.55, 0, 0, NaN
519885, , 239.6, 0, 0, NaN
519985, , 239.65, 0, 0, NaN
520088, , 239.7, 0, 0, NaN
520185, , 239.7515, 0, 0, NaN
520285, , 239.8, 0, 0, NaN
520391, , 239.85, 0, 0, NaN
520485, , 239.903, 0, 0, NaN
520585, , 239.9495, 0, 0, NaN
520685, , 239.9995, 0, 0, NaN
