Time, Notes, Channel A Temperature
6589548, , 170
6589649, , 170
6589756, , 170
6589848, , 170
6589948, , 170
6590048, , 170
6590148, , 170
6590250, , 170
6590348, , 170
6590448, , 170
6590549, , 170
6590654, , 170
6590753, , 170
6590851, , 170
6590957, , 170
6591049, , 170
6591149, , 170
6591248, , 170
6591349, , 170
6591449, , 170
6591549, , 170
6591649, , 170
6591749, , 170
6591855, , 170
6591948, , 170
6592049, , 170
6592157, , 170
6592249, , 170
6592349, , 170
6592448, , 170
6592549, , 170
6592649, , 170
6592751, , 170
6592849, , 170
6592949, , 170
6593058, , 170
6593149, , 170
6593253, , 170
6593349, , 170
6593449, , 170
6593549, , 170
6593649, , 170
6593749, , 170
6593849, , 170
6593949, , 170
6594049, , 170
6594150, , 170
6594258, , 170
6594349, , 170
6594457, , 170
6594549, , 170
6594649, , 170
6594749, , 170
6594849, , 170
6594949, , 170
6595049, , 170
6595150, , 170
6595251, , 170
6595351, , 170
6595456, , 170
6595549, , 170
6595655, , 170
6595749, , 170
6595849, , 170
6595949, , 170
6596049, , 170
6596149, , 170
6596249, , 170
6596349, , 170
6596449, , 170
6596549, , 170
6596649, , 170
6596749, , 170
6596855, , 170
6596949, , 170
6597049, , 170
6597149, , 170
6597249, , 170
6597349, , 170
6597449, , 170
6597549, , 170
6597649, , 170
6597752, , 170
6597857, , 170
6597949, , 170
6598057, , 170
6598149, , 170
6598249, , 170
6598349, , 170
6598449, , 170
6598549, , 170
6598649, , 170
6598749, , 170
6598849, , 170
6598952, , 170
6599049, , 170
6599149, , 170
6599257, , 170
6599349, , 170
6599449, , 170
6599549, , 170
6599649, , 170
6599749, , 170
6599849, , 170
6599949, , 170
6600049, , 170
6600149, , 170
6600249, , 170
6600352, , 170
6600458, , 170
6600549, , 170
6600649, , 170
6600749, , 170
6600849, , 170
6600949, , 170
6601049, , 170
6601149, , 170
6601251, , 170
6601349, , 170
6601449, , 170
6601554, , 170
6601648, , 170
6601748, , 170
6601848, , 170
6601948, , 170
6602048, , 170
6602148, , 170
6602248, , 170
6602348, , 170
6602450, , 170
6602553, , 170
6602648, , 170
6602756, , 170
6602848, , 170
6602948, , 170
6603048, , 170
6603148, , 170
6603248, , 170
6603348, , 170
6603448, , 170
6603550, , 170
6603651, , 170
6603754, , 170
6603848, , 170
6603957, , 170
6604048, , 170
6604148, , 170
6604248, , 170
6604348, , 170
6604448, , 170
6604548, , 170
6604648, , 170
6604748, , 170
6604848, , 170
6604956, , 170
6605048, , 170
6605154, , 170
6605248, , 170
6605348, , 170
6605448, , 170
6605548, , 170
6605648, , 170
6605753, , 170
6605848, , 170
6605950, , 170
6606051, , 170
6606157, , 170
6606248, , 170
6606355, , 170
6606448, , 170
6606548, , 170
6606648, , 170
6606748, , 170
6606848, , 170
6606948, , 170
6607048, , 170
6607148, , 170
6607251, , 170
6607348, , 170
6607452, , 170
6607557, , 170
6607648, , 170
6607748, , 170
6607848, , 170
6607948, , 170
6608048, , 170
6608148, , 170
6608248, , 170
6608349, , 170
6608453, , 170
6608549, , 170
6608649, , 170
6608748, , 170
6608848, , 170
6608948, , 170
6609048, , 170
6609148, , 170
6609248, , 170
6609348, , 170
6609448, , 170
6609549, , 170
6609652, , 170
6609749, , 170
6609854, , 170
6609948, , 170
6610049, , 170
6610149, , 170
6610248, , 170
6610349, , 170
6610449, , 170
6610549, , 170
6610649, , 170
6610750, , 170
6610855, , 170
6610950, , 170
6611055, , 170
6611149, , 170
6611249, , 170
6611349, , 170
6611449, , 170
6611549, , 170
6611649, , 170
6611749, , 170
6611849, , 170
6611949, , 170
6612059, , 170
6612149, , 170
6612252, , 170
6612349, , 170
6612449, , 170
6612549, , 170
6612649, , 170
6612749, , 170
6612849, , 170
6612949, , 170
6613050, , 170
6613151, , 170
6613251, , 170
6613349, , 170
6613453, , 170
6613549, , 170
6613649, , 170
6613749, , 170
6613849, , 170
6613949, , 170
6614049, , 170
6614149, , 170
6614249, , 170
6614349, , 170
6614449, , 170
6614549, , 170
6614657, , 170
6614749, , 170
6614849, , 170
6614949, , 170
6615049, , 170
6615149, , 170
6615249, , 170
6615349, , 170
6615449, , 170
6615554, , 170
6615649, , 170
6615749, , 170
6615849, , 170
6615949, , 170
6616049, , 170
6616149, , 170
6616249, , 170
6616349, , 170
6616449, , 170
6616549, , 170
6616649, , 170
6616750, , 170
6616849, , 170
6616952, , 170
6617057, , 170
6617149, , 170
6617249, , 170
6617349, , 170
6617449, , 170
6617549, , 170
6617649, , 170
6617749, , 170
6617849, , 170
6617953, , 170
6618049, , 170
6618155, , 170
6618257, , 170
6618349, , 170
6618449, , 170
6618549, , 170
6618649, , 170
6618749, , 170
6618849, , 170
6618949, , 170
6619048, , 170
6619155, , 170
6619248, , 170
6619356, , 170
6619448, , 170
6619548, , 170
6619648, , 170
6619748, , 170
6619848, , 170
6619950, , 170
6620048, , 170
6620148, , 170
6620249, , 170
6620348, , 170
6620448, , 170
6620551, , 170
6620648, , 170
6620752, , 170
6620848, , 170
6620948, , 170
6621048, , 170
6621148, , 170
6621248, , 170
6621348, , 170
6621448, , 170
6621557, , 170
6621648, , 170
6621756, , 170
6621848, , 170
6621948, , 170
6622048, , 170
6622148, , 170
6622249, , 170
6622348, , 170
6622450, , 170
6622548, , 170
6622650, , 170
6622748, , 170
6622848, , 170
6622953, , 170
6623048, , 170
6623148, , 170
6623248, , 170
6623348, , 170
6623448, , 170
6623548, , 170
6623648, , 170
6623748, , 170
6623852, , 170
6623948, , 170
6624048, , 170
6624157, , 170
6624248, , 170
6624348, , 170
6624448, , 170
6624548, , 170
6624649, , 170
6624750, , 170
6624850, , 170
6624948, , 170
6625052, , 170
6625149, , 170
6625248, , 170
6625357, , 170
6625448, , 170
6625548, , 170
6625688, , 170
6625749, , 170
6625849, , 170
6625948, , 170
6626048, , 170
6626149, , 170
6626256, , 170
6626348, , 170
6626451, , 170
6626557, , 170
6626649, , 170
6626748, , 170
6626848, , 170
6626948, , 170
6627049, , 170
6627148, , 170
6627249, , 170
6627349, , 170
6627453, , 170
6627549, , 170
6627654, , 170
6627749, , 170
6627849, , 170
6627949, , 170
6628049, , 170
6628149, , 170
6628249, , 170
6628349, , 170
6628449, , 170
6628549, , 170
6628655, , 170
6628749, , 170
6628852, , 170
6628949, , 170
6629049, , 170
6629149, , 170
6629249, , 170
6629349, , 170
6629449, , 170
6629549, , 170
6629649, , 170
6629750, , 170
6629849, , 170
6629949, , 170
6630051, , 170
6630149, , 170
6630249, , 170
6630349, , 170
6630449, , 170
6630549, , 170
6630649, , 170
6630749, , 170
6630849, , 170
6630949, , 170
6631049, , 170
6631149, , 170
6631257, , 170
6631349, , 170
6631449, , 170
6631549, , 170
6631649, , 170
6631749, , 170
6631849, , 170
6631949, , 170
6632049, , 170
6632151, , 170
6632249, , 170
6632349, , 170
6632459, , 170
6632549, , 170
6632649, , 170
6632749, , 170
6632849, , 170
6632949, , 170
6633049, , 170
6633149, , 170
6633251, , 170
6633350, , 170
6633449, , 170
6633549, , 170
6633657, , 170
6633749, , 170
6633851, , 170
6633949, , 170
6634049, , 170
6634149, , 170
6634249, , 170
6634349, , 170
6634449, , 170
6634554, , 170
6634649, , 170
6634751, , 170
6634856, , 170
6634949, , 170
6635049, , 170
6635149, , 170
6635249, , 170
6635349, , 170
6635449, , 170
6635549, , 170
6635649, , 170
6635755, , 170
6635849, , 170
6635952, , 170
6636049, , 170
6636149, , 170
6636249, , 170
6636349, , 170
6636449, , 170
6636548, , 170
6636648, , 170
6636748, , 170
6636848, , 170
6636953, , 170
6637048, , 170
6637154, , 170
6637256, , 170
6637348, , 170
6637448, , 170
6637548, , 170
6637648, , 170
6637748, , 170
6637848, , 170
6637948, , 170
6638050, , 170
6638155, , 170
6638248, , 170
6638354, , 170
6638448, , 170
6638548, , 170
6638648, , 170
6638748, , 170
6638848, , 170
6638948, , 170
6639048, , 170
6639148, , 170
6639248, , 170
6639355, , 170
6639448, , 170
6639557, , 170
6639648, , 170
6639748, , 170
6639848, , 170
6639948, , 170
6640048, , 170
6640148, , 170
6640250, , 170
6640350, , 170
6640452, , 170
6640550, , 170
6640648, , 170
6640755, , 170
6640848, , 170
6640948, , 170
6641048, , 170
6641148, , 170
6641248, , 170
6641348, , 170
6641448, , 170
6641548, , 170
6641653, , 170
6641748, , 170
6641848, , 170
6641955, , 170
6642048, , 170
6642148, , 170
6642248, , 170
6642348, , 170
6642448, , 170
6642548, , 170
6642650, , 170
6642751, , 170
6642854, , 170
6642949, , 170
6643049, , 170
6643156, , 170
6643248, , 170
6643348, , 170
6643448, , 170
6643548, , 170
6643648, , 170
6643748, , 170
6643848, , 170
6643948, , 170
6644053, , 170
6644149, , 170
6644255, , 170
6644349, , 170
6644448, , 170
6644549, , 170
6644649, , 170
6644749, , 170
6644849, , 170
6644949, , 170
6645049, , 170
6645149, , 170
6645251, , 170
6645349, , 170
6645454, , 170
6645557, , 170
6645649, , 170
6645749, , 170
6645849, , 170
6645949, , 170
6646049, , 170
6646149, , 170
6646249, , 170
6646349, , 170
6646452, , 170
6646549, , 170
6646651, , 170
6646749, , 170
6646849, , 170
6646949, , 170
6647049, , 170
6647149, , 170
6647249, , 170
6647349, , 170
6647449, , 170
6647550, , 170
6647649, , 170
6647751, , 170
6647856, , 170
6647949, , 170
6648049, , 170
6648149, , 170
6648249, , 170
6648349, , 170
6648449, , 170
6648549, , 170
6648649, , 170
6648750, , 170
6648858, , 170
6648949, , 170
6649058, , 170
6649149, , 170
6649249, , 170
6649349, , 170
6649449, , 170
6649549, , 170
6649651, , 170
6649749, , 170
6649849, , 170
6649950, , 170
6650055, , 170
6650149, , 170
6650256, , 170
6650349, , 170
6650449, , 170
6650549, , 170
6650649, , 170
6650754, , 170
6650849, , 170
6650949, , 170
6651049, , 170
6651150, , 170
6651249, , 170
6651349, , 170
6651455, , 170
6651549, , 170
6651649, , 170
6651749, , 170
6651849, , 170
6651949, , 170
6652049, , 170
6652151, , 170
6652249, , 170
6652351, , 170
6652449, , 170
6652549, , 170
6652649, , 170
6652749, , 170
6652849, , 170
6652949, , 170
6653049, , 170
6653149, , 170
6653249, , 170
6653349, , 170
6653449, , 170
6653551, , 170
6653649, , 170
6653749, , 170
6653857, , 170
6653949, , 170
6654048, , 170
6654148, , 170
6654248, , 170
6654348, , 170
6654450, , 170
6654548, , 170
6654648, , 170
6654751, , 170
6654848, , 170
6654952, , 170
6655048, , 170
6655148, , 170
6655248, , 170
6655348, , 170
6655448, , 170
6655548, , 170
6655648, , 170
6655748, , 170
6655848, , 170
6655952, , 170
6656048, , 170
6656149, , 170
6656248, , 170
6656348, , 170
6656448, , 170
6656548, , 170
6656648, , 170
6656749, , 170
6656850, , 170
6656950, , 170
6657048, , 170
6657148, , 170
6657248, , 170
6657353, , 170
6657448, , 170
6657548, , 170
6657648, , 170
6657748, , 170
6657848, , 170
6657948, , 170
6658048, , 170
6658148, , 170
6658248, , 170
6658348, , 170
6658448, , 170
6658556, , 170
6658648, , 170
6658748, , 170
6658848, , 170
6658948, , 170
6659048, , 170
6659148, , 170
6659249, , 170
6659348, , 170
6659449, , 170
6659556, , 170
6659648, , 170
6659755, , 170
6659849, , 170
6659948, , 170
6660048, , 170
6660148, , 170
6660248, , 170
6660348, , 170
6660448, , 170
6660548, , 170
6660654, , 170
6660748, , 170
6660851, , 170
6660956, , 170
6661048, , 170
6661148, , 170
6661248, , 170
6661348, , 170
6661448, , 170
6661548, , 170
6661648, , 170
6661749, , 170
6661853, , 170
6661949, , 170
6662051, , 170
6662157, , 170
6662249, , 170
6662348, , 170
6662448, , 170
6662549, , 170
6662649, , 170
6662749, , 170
6662849, , 170
6662949, , 170
6663056, , 170
6663149, , 170
6663251, , 170
6663349, , 170
6663449, , 170
6663549, , 170
6663649, , 170
6663749, , 170
6663849, , 170
6663949, , 170
6664049, , 170
6664150, , 170
6664256, , 170
6664349, , 170
6664455, , 170
6664559, , 170
6664649, , 170
6664749, , 170
6664849, , 170
6664949, , 170
6665049, , 170
6665149, , 170
6665250, , 170
6665351, , 170
6665449, , 170
6665549, , 170
6665650, , 170
6665757, , 170
6665849, , 170
6665949, , 170
6666049, , 170
6666149, , 170
6666249, , 170
6666349, , 170
6666449, , 170
6666549, , 170
6666655, , 170
6666749, , 170
6666851, , 170
6666949, , 170
6667049, , 170
6667149, , 170
6667249, , 170
6667349, , 170
6667449, , 170
6667549, , 170
6667651, , 170
6667750, , 170
6667855, , 170
6667949, , 170
6668056, , 170
6668149, , 170
6668249, , 170
6668349, , 170
6668449, , 170
6668549, , 170
6668649, , 170
6668749, , 170
6668849, , 170
6668949, , 170
6669049, , 170
6669149, , 170
6669256, , 170
6669349, , 170
6669449, , 170
6669549, , 170
6669649, , 170
6669749, , 170
6669849, , 170
6669949, , 170
6670049, , 170
6670151, , 170
6670257, , 170
6670351, , 170
6670457, , 170
6670549, , 170
6670649, , 170
6670749, , 170
6670849, , 170
6670949, , 170
6671049, , 170
6671149, , 170
6671249, , 170
6671350, , 170
6671449, , 170
6671548, , 170
6671648, , 170
6671748, , 170
6671848, , 170
6671948, , 170
6672048, , 170
6672148, , 170
6672248, , 170
6672348, , 170
6672450, , 170
6672552, , 170
6672651, , 170
6672751, , 170
6672848, , 170
6672948, , 170
6673048, , 170
6673148, , 170
6673248, , 170
6673348, , 170
6673448, , 170
6673548, , 170
6673648, , 170
6673748, , 170
6673848, , 170
6673948, , 170
6674048, , 170
6674148, , 170
6674248, , 170
6674348, , 170
6674448, , 170
6674548, , 170
6674648, , 170
6674750, , 170
6674850, , 170
6674951, , 170
6675048, , 170
6675156, , 170
6675248, , 170
6675348, , 170
6675448, , 170
6675548, , 170
6675648, , 170
6675748, , 170
6675848, , 170
6675948, , 170
6676048, , 170
6676148, , 170
6676248, , 170
6676357, , 170
6676448, , 170
6676548, , 170
6676648, , 170
6676748, , 170
6676848, , 170
6676948, , 170
6677048, , 170
6677150, , 170
6677249, , 170
6677348, , 170
6677449, , 170
6677554, , 170
6677649, , 170
6677748, , 170
6677848, , 170
6677948, , 170
6678048, , 170
6678148, , 170
6678248, , 170
6678348, , 170
6678448, , 170
6678548, , 170
6678648, , 170
6678755, , 170
6678848, , 170
6678948, , 170
6679049, , 170
6679148, , 170
6679248, , 170
6679349, , 170
6679448, , 170
6679548, , 170
6679651, , 170
6679749, , 170
6679851, , 170
6679957, , 170
6680049, , 170
6680149, , 170
6680249, , 170
6680348, , 170
6680449, , 170
6680549, , 170
6680649, , 170
6680751, , 170
6680852, , 170
6680949, , 170
6681053, , 170
6681157, , 170
6681249, , 170
6681349, , 170
6681449, , 170
6681549, , 170
6681651, , 170
6681749, , 170
6681849, , 170
6681949, , 170
6682055, , 170
6682150, , 170
6682254, , 170
6682349, , 170
6682449, , 170
6682549, , 170
6682649, , 170
6682749, , 170
6682849, , 170
6682949, , 170
6683049, , 170
6683149, , 170
6683255, , 170
6683349, , 170
6683450, , 170
6683549, , 170
6683649, , 170
6683749, , 170
6683849, , 170
6683949, , 170
6684051, , 170
6684149, , 170
6684249, , 170
6684349, , 170
6684449, , 170
6684549, , 170
6684654, , 170
6684749, , 170
6684849, , 170
6684949, , 170
6685049, , 170
6685149, , 170
6685251, , 170
6685349, , 170
6685449, , 170
6685549, , 170
6685649, , 170
6685749, , 170
6685852, , 170
6685949, , 170
6686049, , 170
6686149, , 170
6686249, , 170
6686349, , 170
6686449, , 170
6686551, , 170
6686649, , 170
6686749, , 170
6686856, , 170
6686949, , 170
6687054, , 170
6687149, , 170
6687249, , 170
6687349, , 170
6687449, , 170
6687549, , 170
6687649, , 170
6687749, , 170
6687849, , 170
6687954, , 170
6688057, , 170
6688150, , 170
6688257, , 170
6688349, , 170
6688449, , 170
6688549, , 170
6688649, , 170
6688749, , 170
6688849, , 170
6688949, , 170
6689048, , 170
6689153, , 170
6689248, , 170
6689348, , 170
6689448, , 170
6689548, , 170
6689648, , 170
6689748, , 170
6689848, , 170
6689948, , 170
6690048, , 170
6690148, , 170
6690248, , 170
6690355, , 170
6690448, , 170
6690554, , 170
6690648, , 170
6690748, , 170
6690848, , 170
6690948, , 170
6691048, , 170
6691148, , 170
6691249, , 170
6691349, , 170
6691448, , 170
6691553, , 170
6691655, , 170
6691751, , 170
6691848, , 170
6691948, , 170
6692048, , 170
6692148, , 170
6692248, , 170
6692348, , 170
6692448, , 170
6692548, , 170
6692648, , 170
6692755, , 170
6692848, , 170
6692954, , 170
6693048, , 170
6693148, , 170
6693248, , 170
6693348, , 170
6693448, , 170
6693548, , 170
6693648, , 170
6693748, , 170
6693852, , 170
6693983, , 170
6694049, , 170
6694154, , 170
6694248, , 170
6694348, , 170
6694448, , 170
6694548, , 170
6694648, , 170
6694749, , 170
6694848, , 170
6694948, , 170
6695048, , 170
6695148, , 170
6695248, , 170
6695356, , 170
6695449, , 170
6695548, , 170
6695649, , 170
6695754, , 170
6695848, , 170
6695948, , 170
6696048, , 170
6696148, , 170
6696248, , 170
6696349, , 170
6696448, , 170
6696556, , 170
6696648, , 170
6696748, , 170
6696848, , 170
6696948, , 170
6697049, , 170
6697149, , 170
6697249, , 170
6697351, , 170
6697449, , 170
6697549, , 170
6697649, , 170
6697756, , 170
6697849, , 170
6697949, , 170
6698049, , 170
6698149, , 170
6698249, , 170
6698349, , 170
6698449, , 170
6698549, , 170
6698654, , 170
6698749, , 170
6698851, , 170
6698956, , 170
6699049, , 170
6699149, , 170
6699249, , 170
6699349, , 170
6699449, , 170
6699549, , 170
6699649, , 170
6699751, , 170
6699855, , 170
6699949, , 170
6700054, , 170
6700149, , 170
6700249, , 170
6700349, , 170
6700449, , 170
6700549, , 170
6700649, , 170
6700749, , 170
6700849, , 170
6700949, , 170
6701055, , 170
6701149, , 170
6701252, , 170
6701349, , 170
6701449, , 170
6701549, , 170
6701649, , 170
6701749, , 170
6701849, , 170
6701949, , 170
6702049, , 170
6702149, , 170
6702256, , 170
6702349, , 170
6702452, , 170
6702549, , 170
6702649, , 170
6702749, , 170
6702849, , 170
6702949, , 170
6703049, , 170
6703149, , 170
6703249, , 170
6703349, , 170
6703449, , 170
6703549, , 170
6703656, , 170
6703749, , 170
6703849, , 170
6703949, , 170
6704049, , 170
6704149, , 170
6704249, , 170
6704349, , 170
6704449, , 170
6704551, , 170
6704649, , 170
6704751, , 170
6704854, , 170
6704949, , 170
6705049, , 170
6705149, , 170
6705249, , 170
6705349, , 170
6705449, , 170
6705549, , 170
6705649, , 170
6705751, , 170
6705849, , 170
6705950, , 170
6706056, , 170
6706149, , 170
6706248, , 170
6706349, , 170
6706449, , 170
6706548, , 170
6706648, , 170
6706748, , 170
6706850, , 170
6706951, , 170
6707051, , 170
6707151, , 170
6707256, , 170
6707348, , 170
6707448, , 170
6707548, , 170
6707648, , 170
6707748, , 170
6707848, , 170
6707948, , 170
6708048, , 170
6708154, , 170
6708250, , 170
6708348, , 170
6708448, , 170
6708548, , 170
6708648, , 170
6708748, , 170
6708848, , 170
6708948, , 170
6709048, , 170
6709149, , 170
6709250, , 170
6709351, , 170
6709449, , 170
6709553, , 170
6709648, , 170
6709748, , 170
6709848, , 170
6709948, , 170
6710048, , 170
6710148, , 170
6710248, , 170
6710348, , 170
6710449, , 170
6710552, , 170
6710648, , 170
6710754, , 170
6710848, , 170
6710948, , 170
6711048, , 170
6711148, , 170
6711248, , 170
6711348, , 170
6711448, , 170
6711549, , 170
6711648, , 170
6711754, , 170
6711849, , 170
6711954, , 170
6712049, , 170
6712149, , 170
6712248, , 170
6712348, , 170
6712448, , 170
6712548, , 170
6712648, , 170
6712748, , 170
6712849, , 170
6712948, , 170
6713048, , 170
6713155, , 170
6713248, , 170
6713348, , 170
6713448, , 170
6713549, , 170
6713648, , 170
6713751, , 170
6713848, , 170
6713948, , 170
6714051, , 170
6714148, , 170
6714250, , 170
6714358, , 170
6714449, , 170
6714548, , 170
6714649, , 170
6714748, , 170
6714849, , 170
6714949, , 170
6715049, , 170
6715149, , 170
6715251, , 170
6715349, , 170
6715451, , 170
6715549, , 170
6715649, , 170
6715749, , 170
6715849, , 170
6715949, , 170
6716050, , 170
