Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
3908579, , 400, 0, 0, NaN
3908679, , 400, 0, 0, NaN
3908779, , 400, 0, 0, NaN
3908879, , 400, 0, 0, NaN
3908980, , 400, 0, 0, NaN
3909081, , 400, 0, 0, NaN
3909182, , 400, 0, 0, NaN
3909280, , 400, 0, 0, NaN
3909386, , 400, 0, 0, NaN
3909479, , 400, 0, 0, NaN
3909579, , 400, 0, 0, NaN
3909679, , 400, 0, 0, NaN
3909779, , 400, 0, 0, NaN
3909879, , 400, 0, 0, NaN
3909979, , 400, 0, 0, NaN
3910080, , 400, 0, 0, NaN
3910179, , 400, 0, 0, NaN
3910279, , 400, 0, 0, NaN
3910379, , 400, 0, 0, NaN
3910480, , 400, 0, 0, NaN
3910619, , 400, 0, 0, NaN
3910679, , 400, 0, 0, NaN
3910779, , 400, 0, 0, NaN
3910879, , 400, 0, 0, NaN
3910979, , 400, 0, 0, NaN
3911079, , 400, 0, 0, NaN
3911179, , 400, 0, 0, NaN
3911279, , 400, 0, 0, NaN
3911381, , 400, 0, 0, NaN
3911479, , 400, 0, 0, NaN
3911579, , 400, 0, 0, NaN
3911679, , 400, 0, 0, NaN
3911786, , 400, 0, 0, NaN
3911879, , 400, 0, 0, NaN
3911979, , 400, 0, 0, NaN
3912079, , 400, 0, 0, NaN
3912179, , 400, 0, 0, NaN
3912279, , 400, 0, 0, NaN
3912379, , 400, 0, 0, NaN
3912480, , 400, 0, 0, NaN
3912579, , 400, 0, 0, NaN
3912679, , 400, 0, 0, NaN
3912779, , 400, 0, 0, NaN
3912879, , 400, 0, 0, NaN
3912986, , 400, 0, 0, NaN
3913079, , 400, 0, 0, NaN
3913179, , 400, 0, 0, NaN
3913279, , 400, 0, 0, NaN
3913379, , 400, 0, 0, NaN
3913479, , 400, 0, 0, NaN
3913580, , 400, 0, 0, NaN
3913680, , 400, 0, 0, NaN
3913779, , 400, 0, 0, NaN
3913879, , 400, 0, 0, NaN
3913979, , 400, 0, 0, NaN
3914081, , 400, 0, 0, NaN
3914186, , 400, 0, 0, NaN
3914279, , 400, 0, 0, NaN
3914379, , 400, 0, 0, NaN
3914479, , 400, 0, 0, NaN
3914579, , 400, 0, 0, NaN
3914679, , 400, 0, 0, NaN
3914779, , 400, 0, 0, NaN
3914879, , 400, 0, 0, NaN
3914979, , 400, 0, 0, NaN
3915080, , 400, 0, 0, NaN
3915179, , 400, 0, 0, NaN
3915286, , 400, 0, 0, NaN
3915386, , 400, 0, 0, NaN
3915479, , 400, 0, 0, NaN
3915579, , 400, 0, 0, NaN
3915680, , 400, 0, 0, NaN
3915779, , 400, 0, 0, NaN
3915879, , 400, 0, 0, NaN
3915979, , 400, 0, 0, NaN
3916079, , 400, 0, 0, NaN
3916180, , 400, 0, 0, NaN
3916279, , 400, 0, 0, NaN
3916380, , 400, 0, 0, NaN
3916486, , 400, 0, 0, NaN
3916579, , 400, 0, 0, NaN
3916679, , 400, 0, 0, NaN
3916779, , 400, 0, 0, NaN
3916879, , 400, 0, 0, NaN
3916979, , 400, 0, 0, NaN
3917079, , 400, 0, 0, NaN
3917180, , 400, 0, 0, NaN
3917279, , 400, 0, 0, NaN
3917379, , 400, 0, 0, NaN
3917479, , 400, 0, 0, NaN
3917579, , 400, 0, 0, NaN
3917686, , 400, 0, 0, NaN
3917779, , 400, 0, 0, NaN
3917879, , 400, 0, 0, NaN
3917979, , 400, 0, 0, NaN
3918079, , 400, 0, 0, NaN
3918179, , 400, 0, 0, NaN
3918279, , 400, 0, 0, NaN
3918379, , 400, 0, 0, NaN
3918480, , 400, 0, 0, NaN
3918580, , 400, 0, 0, NaN
3918680, , 400, 0, 0, NaN
3918779, , 400, 0, 0, NaN
3918886, , 400, 0, 0, NaN
3918979, , 400, 0, 0, NaN
3919079, , 400, 0, 0, NaN
3919179, , 400, 0, 0, NaN
3919279, , 400, 0, 0, NaN
3919379, , 400, 0, 0, NaN
3919479, , 400, 0, 0, NaN
3919580, , 400, 0, 0, NaN
3919680, , 400, 0, 0, NaN
3919779, , 400, 0, 0, NaN
3919880, , 400, 0, 0, NaN
3919979, , 400, 0, 0, NaN
3920086, , 400, 0, 0, NaN
3920179, , 400, 0, 0, NaN
3920279, , 400, 0, 0, NaN
3920379, , 400, 0, 0, NaN
3920479, , 400, 0, 0, NaN
3920579, , 400, 0, 0, NaN
3920679, , 400, 0, 0, NaN
3920780, , 400, 0, 0, NaN
3920880, , 400, 0, 0, NaN
3920980, , 400, 0, 0, NaN
3921080, , 400, 0, 0, NaN
3921179, , 400, 0, 0, NaN
3921286, , 400, 0, 0, NaN
3921379, , 400, 0, 0, NaN
3921479, , 400, 0, 0, NaN
3921579, , 400, 0, 0, NaN
3921679, , 400, 0, 0, NaN
3921779, , 400, 0, 0, NaN
3921879, , 400, 0, 0, NaN
3921979, , 400, 0, 0, NaN
3922079, , 400, 0, 0, NaN
3922180, , 400, 0, 0, NaN
3922280, , 400, 0, 0, NaN
3922379, , 400, 0, 0, NaN
3922486, , 400, 0, 0, NaN
3922579, , 400, 0, 0, NaN
3922679, , 400, 0, 0, NaN
3922779, , 400, 0, 0, NaN
3922879, , 400, 0, 0, NaN
3922979, , 400, 0, 0, NaN
3923079, , 400, 0, 0, NaN
3923179, , 400, 0, 0, NaN
3923279, , 400, 0, 0, NaN
3923380, , 400, 0, 0, NaN
3923480, , 400, 0, 0, NaN
3923580, , 400, 0, 0, NaN
3923686, , 400, 0, 0, NaN
3923779, , 400, 0, 0, NaN
3923879, , 400, 0, 0, NaN
3923979, , 400, 0, 0, NaN
3924079, , 400, 0, 0, NaN
3924180, , 400, 0, 0, NaN
3924279, , 400, 0, 0, NaN
3924379, , 400, 0, 0, NaN
3924479, , 400, 0, 0, NaN
3924579, , 400, 0, 0, NaN
3924680, , 400, 0, 0, NaN
3924786, , 400, 0, 0, NaN
3924886, , 400, 0, 0, NaN
3924979, , 400, 0, 0, NaN
3925079, , 400, 0, 0, NaN
3925179, , 400, 0, 0, NaN
3925279, , 400, 0, 0, NaN
3925379, , 400, 0, 0, NaN
3925479, , 400, 0, 0, NaN
3925580, , 400, 0, 0, NaN
3925679, , 400, 0, 0, NaN
3925779, , 400, 0, 0, NaN
3925879, , 400, 0, 0, NaN
3925986, , 400, 0, 0, NaN
3926079, , 400, 0, 0, NaN
3926179, , 400, 0, 0, NaN
3926279, , 400, 0, 0, NaN
3926379, , 400, 0, 0, NaN
3926479, , 400, 0, 0, NaN
3926579, , 400, 0, 0, NaN
3926680, , 400, 0, 0, NaN
3926779, , 400, 0, 0, NaN
3926880, , 400, 0, 0, NaN
3926979, , 400, 0, 0, NaN
3927079, , 400, 0, 0, NaN
3927186, , 400, 0, 0, NaN
3927279, , 400, 0, 0, NaN
3927380, , 400, 0, 0, NaN
3927479, , 400, 0, 0, NaN
3927579, , 400, 0, 0, NaN
3927679, , 400, 0, 0, NaN
3927779, , 400, 0, 0, NaN
3927879, , 400, 0, 0, NaN
3927980, , 400, 0, 0, NaN
3928080, , 400, 0, 0, NaN
3928180, , 400, 0, 0, NaN
3928279, , 400, 0, 0, NaN
3928386, , 400, 0, 0, NaN
3928479, , 400, 0, 0, NaN
3928579, , 400, 0, 0, NaN
3928679, , 400, 0, 0, NaN
3928779, , 400, 0, 0, NaN
3928879, , 400, 0, 0, NaN
3928980, , 400, 0, 0, NaN
3929080, , 400, 0, 0, NaN
3929179, , 400, 0, 0, NaN
3929280, , 400, 0, 0, NaN
3929379, , 400, 0, 0, NaN
3929480, , 400, 0, 0, NaN
3929586, , 400, 0, 0, NaN
3929679, , 400, 0, 0, NaN
3929779, , 400, 0, 0, NaN
3929879, , 400, 0, 0, NaN
3929979, , 400, 0, 0, NaN
3930080, , 400, 0, 0, NaN
3930179, , 400, 0, 0, NaN
3930279, , 400, 0, 0, NaN
3930380, , 400, 0, 0, NaN
3930480, , 400, 0, 0, NaN
3930579, , 400, 0, 0, NaN
3930680, , 400, 0, 0, NaN
3930786, , 400, 0, 0, NaN
3930879, , 400, 0, 0, NaN
3930979, , 400, 0, 0, NaN
3931079, , 400, 0, 0, NaN
3931179, , 400, 0, 0, NaN
3931279, , 400, 0, 0, NaN
3931380, , 400, 0, 0, NaN
3931480, , 400, 0, 0, NaN
3931582, , 400, 0, 0, NaN
3931680, , 400, 0, 0, NaN
3931779, , 400, 0, 0, NaN
3931879, , 400, 0, 0, NaN
3931986, , 400, 0, 0, NaN
3932079, , 400, 0, 0, NaN
3932179, , 400, 0, 0, NaN
3932279, , 400, 0, 0, NaN
3932379, , 400, 0, 0, NaN
3932479, , 400, 0, 0, NaN
3932579, , 400, 0, 0, NaN
3932679, , 400, 0, 0, NaN
3932779, , 400, 0, 0, NaN
3932880, , 400, 0, 0, NaN
3932980, , 400, 0, 0, NaN
3933080, , 400, 0, 0, NaN
3933186, , 400, 0, 0, NaN
3933279, , 400, 0, 0, NaN
3933379, , 400, 0, 0, NaN
3933479, , 400, 0, 0, NaN
3933579, , 400, 0, 0, NaN
3933679, , 400, 0, 0, NaN
3933779, , 400, 0, 0, NaN
3933880, , 400, 0, 0, NaN
3933981, , 400, 0, 0, NaN
3934082, , 400, 0, 0, NaN
3934180, , 400, 0, 0, NaN
3934286, , 400, 0, 0, NaN
3934379, , 400, 0, 0, NaN
3934479, , 400, 0, 0, NaN
3934579, , 400, 0, 0, NaN
3934679, , 400, 0, 0, NaN
3934779, , 400, 0, 0, NaN
3934879, , 400, 0, 0, NaN
3934979, , 400, 0, 0, NaN
3935079, , 400, 0, 0, NaN
3935179, , 400, 0, 0, NaN
3935279, , 400, 0, 0, NaN
3935380, , 400, 0, 0, NaN
3935486, , 400, 0, 0, NaN
3935579, , 400, 0, 0, NaN
3935679, , 400, 0, 0, NaN
3935779, , 400, 0, 0, NaN
3935879, , 400, 0, 0, NaN
3935979, , 400, 0, 0, NaN
3936080, , 400, 0, 0, NaN
3936180, , 400, 0, 0, NaN
3936282, , 400, 0, 0, NaN
3936380, , 400, 0, 0, NaN
3936480, , 400, 0, 0, NaN
3936579, , 400, 0, 0, NaN
3936686, , 400, 0, 0, NaN
3936779, , 400, 0, 0, NaN
3936879, , 400, 0, 0, NaN
3936979, , 400, 0, 0, NaN
3937079, , 400, 0, 0, NaN
3937179, , 400, 0, 0, NaN
3937280, , 400, 0, 0, NaN
3937379, , 400, 0, 0, NaN
3937480, , 400, 0, 0, NaN
3937580, , 400, 0, 0, NaN
3937679, , 400, 0, 0, NaN
3937780, , 400, 0, 0, NaN
3937886, , 400, 0, 0, NaN
3937979, , 400, 0, 0, NaN
3938079, , 400, 0, 0, NaN
3938179, , 400, 0, 0, NaN
3938279, , 400, 0, 0, NaN
3938379, , 400, 0, 0, NaN
3938479, , 400, 0, 0, NaN
3938579, , 400, 0, 0, NaN
3938680, , 400, 0, 0, NaN
3938782, , 400, 0, 0, NaN
3938880, , 400, 0, 0, NaN
3938982, , 400, 0, 0, NaN
3939086, , 400, 0, 0, NaN
3939179, , 400, 0, 0, NaN
3939279, , 400, 0, 0, NaN
3939379, , 400, 0, 0, NaN
3939479, , 400, 0, 0, NaN
3939579, , 400, 0, 0, NaN
3939679, , 400, 0, 0, NaN
3939780, , 400, 0, 0, NaN
3939879, , 400, 0, 0, NaN
3939980, , 400, 0, 0, NaN
3940079, , 400, 0, 0, NaN
3940179, , 400, 0, 0, NaN
3940288, , 400, 0, 0, NaN
3940379, , 400, 0, 0, NaN
3940479, , 400, 0, 0, NaN
3940579, , 400, 0, 0, NaN
3940679, , 400, 0, 0, NaN
3940780, , 400, 0, 0, NaN
3940880, , 400, 0, 0, NaN
3940979, , 400, 0, 0, NaN
3941081, , 400, 0, 0, NaN
3941179, , 400, 0, 0, NaN
3941282, , 400, 0, 0, NaN
3941380, , 400, 0, 0, NaN
3941486, , 400, 0, 0, NaN
3941579, , 400, 0, 0, NaN
3941679, , 400, 0, 0, NaN
3941779, , 400, 0, 0, NaN
3941879, , 400, 0, 0, NaN
3941979, , 400, 0, 0, NaN
3942079, , 400, 0, 0, NaN
3942180, , 400, 0, 0, NaN
3942280, , 400, 0, 0, NaN
3942379, , 400, 0, 0, NaN
3942480, , 400, 0, 0, NaN
3942586, , 400, 0, 0, NaN
3942686, , 400, 0, 0, NaN
3942779, , 400, 0, 0, NaN
3942879, , 400, 0, 0, NaN
3942979, , 400, 0, 0, NaN
3943079, , 400, 0, 0, NaN
3943180, , 400, 0, 0, NaN
3943279, , 400, 0, 0, NaN
3943380, , 400, 0, 0, NaN
3943481, , 400, 0, 0, NaN
3943582, , 400, 0, 0, NaN
3943680, , 400, 0, 0, NaN
3943786, , 400, 0, 0, NaN
3943879, , 400, 0, 0, NaN
3943979, , 400, 0, 0, NaN
3944079, , 400, 0, 0, NaN
3944179, , 400, 0, 0, NaN
3944279, , 400, 0, 0, NaN
3944380, , 400, 0, 0, NaN
3944480, , 400, 0, 0, NaN
3944579, , 400, 0, 0, NaN
3944679, , 400, 0, 0, NaN
3944779, , 400, 0, 0, NaN
3944879, , 400, 0, 0, NaN
3944986, , 400, 0, 0, NaN
3945079, , 400, 0, 0, NaN
3945179, , 400, 0, 0, NaN
3945279, , 400, 0, 0, NaN
3945379, , 400, 0, 0, NaN
3945479, , 400, 0, 0, NaN
3945579, , 400, 0, 0, NaN
3945680, , 400, 0, 0, NaN
3945780, , 400, 0, 0, NaN
3945880, , 400, 0, 0, NaN
3945980, , 400, 0, 0, NaN
3946080, , 400, 0, 0, NaN
3946186, , 400, 0, 0, NaN
3946279, , 400, 0, 0, NaN
3946379, , 400, 0, 0, NaN
3946479, , 400, 0, 0, NaN
3946579, , 400, 0, 0, NaN
3946679, , 400, 0, 0, NaN
3946780, , 400, 0, 0, NaN
3946880, , 400, 0, 0, NaN
3946980, , 400, 0, 0, NaN
3947079, , 400, 0, 0, NaN
3947180, , 400, 0, 0, NaN
3947279, , 400, 0, 0, NaN
3947389, , 400, 0, 0, NaN
3947479, , 400, 0, 0, NaN
3947579, , 400, 0, 0, NaN
3947679, , 400, 0, 0, NaN
3947779, , 400, 0, 0, NaN
3947879, , 400, 0, 0, NaN
3947979, , 400, 0, 0, NaN
3948080, , 400, 0, 0, NaN
3948180, , 400, 0, 0, NaN
3948280, , 400, 0, 0, NaN
3948379, , 400, 0, 0, NaN
3948482, , 400, 0, 0, NaN
3948586, , 400, 0, 0, NaN
3948679, , 400, 0, 0, NaN
3948779, , 400, 0, 0, NaN
3948879, , 400, 0, 0, NaN
3948979, , 400, 0, 0, NaN
3949079, , 400, 0, 0, NaN
3949179, , 400, 0, 0, NaN
3949280, , 400, 0, 0, NaN
3949380, , 400, 0, 0, NaN
3949480, , 400, 0, 0, NaN
3949579, , 400, 0, 0, NaN
3949679, , 400, 0, 0, NaN
3949786, , 400, 0, 0, NaN
3949879, , 400, 0, 0, NaN
3949979, , 400, 0, 0, NaN
3950079, , 400, 0, 0, NaN
3950179, , 400, 0, 0, NaN
3950280, , 400, 0, 0, NaN
3950380, , 400, 0, 0, NaN
3950480, , 400, 0, 0, NaN
3950580, , 400, 0, 0, NaN
3950680, , 400, 0, 0, NaN
3950782, , 400, 0, 0, NaN
3950880, , 400, 0, 0, NaN
3950986, , 400, 0, 0, NaN
3951079, , 400, 0, 0, NaN
3951179, , 400, 0, 0, NaN
3951279, , 400, 0, 0, NaN
3951379, , 400, 0, 0, NaN
3951479, , 400, 0, 0, NaN
3951579, , 400, 0, 0, NaN
3951680, , 400, 0, 0, NaN
3951780, , 400, 0, 0, NaN
3951880, , 400, 0, 0, NaN
3951980, , 400, 0, 0, NaN
3952086, , 400, 0, 0, NaN
3952179, , 400, 0, 0, NaN
3952279, , 400, 0, 0, NaN
3952379, , 400, 0, 0, NaN
3952479, , 400, 0, 0, NaN
3952579, , 400, 0, 0, NaN
3952679, , 400, 0, 0, NaN
3952779, , 400, 0, 0, NaN
3952880, , 400, 0, 0, NaN
3952980, , 400, 0, 0, NaN
3953080, , 400, 0, 0, NaN
3953180, , 400, 0, 0, NaN
3953288, , 400, 0, 0, NaN
3953379, , 400, 0, 0, NaN
3953479, , 400, 0, 0, NaN
3953579, , 400, 0, 0, NaN
3953679, , 400, 0, 0, NaN
3953779, , 400, 0, 0, NaN
3953879, , 400, 0, 0, NaN
3953980, , 400, 0, 0, NaN
3954080, , 400, 0, 0, NaN
3954179, , 400, 0, 0, NaN
3954279, , 400, 0, 0, NaN
3954379, , 400, 0, 0, NaN
3954486, , 400, 0, 0, NaN
3954579, , 400, 0, 0, NaN
3954679, , 400, 0, 0, NaN
3954779, , 400, 0, 0, NaN
3954879, , 400, 0, 0, NaN
3954980, , 400, 0, 0, NaN
3955080, , 400, 0, 0, NaN
3955179, , 400, 0, 0, NaN
3955280, , 400, 0, 0, NaN
3955380, , 400, 0, 0, NaN
3955479, , 400, 0, 0, NaN
3955579, , 400, 0, 0, NaN
3955686, , 400, 0, 0, NaN
3955779, , 400, 0, 0, NaN
3955879, , 400, 0, 0, NaN
3955979, , 400, 0, 0, NaN
3956079, , 400, 0, 0, NaN
3956179, , 400, 0, 0, NaN
3956280, , 400, 0, 0, NaN
3956379, , 400, 0, 0, NaN
3956480, , 400, 0, 0, NaN
3956579, , 400, 0, 0, NaN
3956679, , 400, 0, 0, NaN
3956780, , 400, 0, 0, NaN
3956886, , 400, 0, 0, NaN
3956979, , 400, 0, 0, NaN
3957080, , 400, 0, 0, NaN
3957179, , 400, 0, 0, NaN
3957279, , 400, 0, 0, NaN
3957379, , 400, 0, 0, NaN
3957480, , 400, 0, 0, NaN
3957580, , 400, 0, 0, NaN
3957680, , 400, 0, 0, NaN
3957790, , 400, 0, 0, NaN
3957880, , 400, 0, 0, NaN
3957980, , 400, 0, 0, NaN
3958086, , 400, 0, 0, NaN
3958179, , 400, 0, 0, NaN
3958279, , 400, 0, 0, NaN
3958379, , 400, 0, 0, NaN
3958479, , 400, 0, 0, NaN
3958580, , 400, 0, 0, NaN
3958679, , 400, 0, 0, NaN
3958780, , 400, 0, 0, NaN
3958880, , 400, 0, 0, NaN
3958980, , 400, 0, 0, NaN
3959080, , 400, 0, 0, NaN
3959180, , 400, 0, 0, NaN
3959286, , 400, 0, 0, NaN
3959379, , 400, 0, 0, NaN
3959479, , 400, 0, 0, NaN
3959579, , 400, 0, 0, NaN
3959679, , 400, 0, 0, NaN
3959780, , 400, 0, 0, NaN
3959880, , 400, 0, 0, NaN
3959980, , 400, 0, 0, NaN
3960080, , 400, 0, 0, NaN
3960180, , 400, 0, 0, NaN
3960280, , 400, 0, 0, NaN
3960386, , 400, 0, 0, NaN
3960486, , 400, 0, 0, NaN
3960579, , 400, 0, 0, NaN
3960679, , 400, 0, 0, NaN
3960779, , 400, 0, 0, NaN
3960879, , 400, 0, 0, NaN
3960979, , 400, 0, 0, NaN
3961080, , 400, 0, 0, NaN
3961180, , 400, 0, 0, NaN
3961280, , 400, 0, 0, NaN
3961380, , 400, 0, 0, NaN
3961480, , 400, 0, 0, NaN
3961586, , 400, 0, 0, NaN
3961679, , 400, 0, 0, NaN
3961779, , 400, 0, 0, NaN
3961879, , 400, 0, 0, NaN
3961979, , 400, 0, 0, NaN
3962114, , 400, 0, 0, NaN
3962180, , 400, 0, 0, NaN
3962280, , 400, 0, 0, NaN
3962380, , 400, 0, 0, NaN
3962479, , 400, 0, 0, NaN
3962580, , 400, 0, 0, NaN
3962680, , 400, 0, 0, NaN
3962786, , 400, 0, 0, NaN
3962879, , 400, 0, 0, NaN
3962979, , 400, 0, 0, NaN
3963079, , 400, 0, 0, NaN
3963179, , 400, 0, 0, NaN
3963279, , 400, 0, 0, NaN
3963379, , 400, 0, 0, NaN
3963480, , 400, 0, 0, NaN
3963580, , 400, 0, 0, NaN
3963682, , 400, 0, 0, NaN
3963780, , 400, 0, 0, NaN
3963880, , 400, 0, 0, NaN
3963986, , 400, 0, 0, NaN
3964080, , 400, 0, 0, NaN
3964179, , 400, 0, 0, NaN
3964279, , 400, 0, 0, NaN
3964379, , 400, 0, 0, NaN
3964480, , 400, 0, 0, NaN
3964579, , 400, 0, 0, NaN
3964680, , 400, 0, 0, NaN
3964780, , 400, 0, 0, NaN
3964880, , 400, 0, 0, NaN
3964979, , 400, 0, 0, NaN
3965080, , 400, 0, 0, NaN
3965186, , 400, 0, 0, NaN
3965279, , 400, 0, 0, NaN
3965379, , 400, 0, 0, NaN
3965479, , 400, 0, 0, NaN
3965579, , 400, 0, 0, NaN
3965679, , 400, 0, 0, NaN
3965780, , 400, 0, 0, NaN
3965880, , 400, 0, 0, NaN
3965980, , 400, 0, 0, NaN
3966082, , 400, 0, 0, NaN
3966179, , 400, 0, 0, NaN
3966280, , 400, 0, 0, NaN
3966386, , 400, 0, 0, NaN
3966479, , 400, 0, 0, NaN
3966579, , 400, 0, 0, NaN
3966679, , 400, 0, 0, NaN
3966779, , 400, 0, 0, NaN
3966879, , 400, 0, 0, NaN
3966980, , 400, 0, 0, NaN
3967080, , 400, 0, 0, NaN
3967180, , 400, 0, 0, NaN
3967280, , 400, 0, 0, NaN
3967379, , 400, 0, 0, NaN
3967480, , 400, 0, 0, NaN
3967586, , 400, 0, 0, NaN
3967679, , 400, 0, 0, NaN
3967779, , 400, 0, 0, NaN
3967879, , 400, 0, 0, NaN
3967979, , 400, 0, 0, NaN
3968080, , 400, 0, 0, NaN
3968179, , 400, 0, 0, NaN
3968282, , 400, 0, 0, NaN
3968382, , 400, 0, 0, NaN
3968481, , 400, 0, 0, NaN
3968580, , 400, 0, 0, NaN
3968680, , 400, 0, 0, NaN
3968786, , 400, 0, 0, NaN
3968879, , 400, 0, 0, NaN
3968979, , 400, 0, 0, NaN
3969079, , 400, 0, 0, NaN
3969179, , 400, 0, 0, NaN
3969280, , 400, 0, 0, NaN
3969380, , 400, 0, 0, NaN
3969479, , 400, 0, 0, NaN
3969580, , 400, 0, 0, NaN
3969680, , 400, 0, 0, NaN
3969779, , 400, 0, 0, NaN
3969886, , 400, 0, 0, NaN
3969986, , 400, 0, 0, NaN
3970080, , 400, 0, 0, NaN
3970179, , 400, 0, 0, NaN
3970279, , 400, 0, 0, NaN
3970379, , 400, 0, 0, NaN
3970479, , 400, 0, 0, NaN
3970580, , 400, 0, 0, NaN
3970683, , 400, 0, 0, NaN
3970780, , 400, 0, 0, NaN
3970880, , 400, 0, 0, NaN
3970980, , 400, 0, 0, NaN
3971086, , 400, 0, 0, NaN
3971180, , 400, 0, 0, NaN
3971279, , 400, 0, 0, NaN
3971379, , 400, 0, 0, NaN
3971479, , 400, 0, 0, NaN
3971579, , 400, 0, 0, NaN
3971680, , 400, 0, 0, NaN
3971780, , 400, 0, 0, NaN
3971880, , 400, 0, 0, NaN
3971979, , 400, 0, 0, NaN
3972080, , 400, 0, 0, NaN
3972180, , 400, 0, 0, NaN
3972286, , 400, 0, 0, NaN
3972379, , 400, 0, 0, NaN
3972479, , 400, 0, 0, NaN
3972579, , 400, 0, 0, NaN
3972679, , 400, 0, 0, NaN
3972779, , 400, 0, 0, NaN
3972879, , 400, 0, 0, NaN
3972980, , 400, 0, 0, NaN
3973080, , 400, 0, 0, NaN
3973182, , 400, 0, 0, NaN
3973280, , 400, 0, 0, NaN
3973382, , 400, 0, 0, NaN
3973486, , 400, 0, 0, NaN
3973579, , 400, 0, 0, NaN
3973679, , 400, 0, 0, NaN
3973779, , 400, 0, 0, NaN
3973880, , 400, 0, 0, NaN
3973980, , 400, 0, 0, NaN
3974080, , 400, 0, 0, NaN
3974180, , 400, 0, 0, NaN
3974280, , 400, 0, 0, NaN
3974380, , 400, 0, 0, NaN
3974480, , 400, 0, 0, NaN
3974580, , 400, 0, 0, NaN
3974686, , 400, 0, 0, NaN
3974779, , 400, 0, 0, NaN
3974879, , 400, 0, 0, NaN
3974979, , 400, 0, 0, NaN
3975080, , 400, 0, 0, NaN
3975180, , 400, 0, 0, NaN
3975280, , 400, 0, 0, NaN
3975380, , 400, 0, 0, NaN
3975481, , 400, 0, 0, NaN
3975581, , 400, 0, 0, NaN
3975682, , 400, 0, 0, NaN
3975780, , 400, 0, 0, NaN
3975886, , 400, 0, 0, NaN
3975979, , 400, 0, 0, NaN
3976080, , 400, 0, 0, NaN
3976179, , 400, 0, 0, NaN
3976280, , 400, 0, 0, NaN
3976379, , 400, 0, 0, NaN
3976480, , 400, 0, 0, NaN
3976590, , 400, 0, 0, NaN
3976680, , 400, 0, 0, NaN
3976780, , 400, 0, 0, NaN
3976880, , 400, 0, 0, NaN
3976980, , 400, 0, 0, NaN
3977086, , 400, 0, 0, NaN
3977179, , 400, 0, 0, NaN
3977279, , 400, 0, 0, NaN
3977379, , 400, 0, 0, NaN
3977479, , 400, 0, 0, NaN
3977580, , 400, 0, 0, NaN
3977679, , 400, 0, 0, NaN
3977780, , 400, 0, 0, NaN
3977880, , 400, 0, 0, NaN
3977981, , 400, 0, 0, NaN
3978080, , 400, 0, 0, NaN
3978180, , 400, 0, 0, NaN
3978289, , 400, 0, 0, NaN
3978379, , 400, 0, 0, NaN
3978479, , 400, 0, 0, NaN
3978579, , 400, 0, 0, NaN
3978679, , 400, 0, 0, NaN
3978780, , 400, 0, 0, NaN
3978880, , 400, 0, 0, NaN
3978980, , 400, 0, 0, NaN
3979079, , 400, 0, 0, NaN
3979180, , 400, 0, 0, NaN
3979280, , 400, 0, 0, NaN
3979386, , 400, 0, 0, NaN
3979479, , 400, 0, 0, NaN
3979579, , 400, 0, 0, NaN
3979679, , 400, 0, 0, NaN
3979779, , 400, 0, 0, NaN
3979879, , 400, 0, 0, NaN
3979979, , 400, 0, 0, NaN
3980080, , 400, 0, 0, NaN
3980180, , 400, 0, 0, NaN
3980280, , 400, 0, 0, NaN
3980379, , 400, 0, 0, NaN
3980480, , 400, 0, 0, NaN
3980586, , 400, 0, 0, NaN
3980679, , 400, 0, 0, NaN
3980779, , 400, 0, 0, NaN
3980879, , 400, 0, 0, NaN
3980979, , 400, 0, 0, NaN
3981080, , 400, 0, 0, NaN
3981180, , 400, 0, 0, NaN
3981280, , 400, 0, 0, NaN
3981380, , 400, 0, 0, NaN
3981479, , 400, 0, 0, NaN
3981580, , 400, 0, 0, NaN
3981680, , 400, 0, 0, NaN
3981786, , 400, 0, 0, NaN
3981880, , 400, 0, 0, NaN
3981979, , 400, 0, 0, NaN
3982080, , 400, 0, 0, NaN
3982179, , 400, 0, 0, NaN
3982279, , 400, 0, 0, NaN
3982380, , 400, 0, 0, NaN
3982480, , 400, 0, 0, NaN
3982580, , 400, 0, 0, NaN
3982680, , 400, 0, 0, NaN
3982779, , 400, 0, 0, NaN
3982880, , 400, 0, 0, NaN
3982986, , 400, 0, 0, NaN
3983080, , 400, 0, 0, NaN
3983180, , 400, 0, 0, NaN
3983279, , 400, 0, 0, NaN
3983379, , 400, 0, 0, NaN
3983479, , 400, 0, 0, NaN
3983579, , 400, 0, 0, NaN
3983680, , 400, 0, 0, NaN
3983780, , 400, 0, 0, NaN
3983880, , 400, 0, 0, NaN
3983980, , 400, 0, 0, NaN
3984080, , 400, 0, 0, NaN
3984186, , 400, 0, 0, NaN
3984279, , 400, 0, 0, NaN
3984379, , 400, 0, 0, NaN
3984480, , 400, 0, 0, NaN
3984579, , 400, 0, 0, NaN
3984680, , 400, 0, 0, NaN
3984780, , 400, 0, 0, NaN
3984880, , 400, 0, 0, NaN
3984980, , 400, 0, 0, NaN
3985080, , 400, 0, 0, NaN
3985180, , 400, 0, 0, NaN
3985280, , 400, 0, 0, NaN
3985386, , 400, 0, 0, NaN
3985479, , 400, 0, 0, NaN
3985579, , 400, 0, 0, NaN
3985679, , 400, 0, 0, NaN
3985779, , 400, 0, 0, NaN
3985880, , 400, 0, 0, NaN
3985980, , 400, 0, 0, NaN
