TimeStamp,Experiment time,Temperature Measured,MFC1 Measured,MFC2 Measured,MFC3 Measured,MixValve,Pin Measured,Pout Measured,Pnr (Calculated from Pin Pout),Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,PumpRotation,Pvac,Channel#1,Channel#2
09:41:45.897,2338.029,300.003143,0.999979024,0,4.249122435,1; 0; 1,899.9134069,499.9784356,727.9500586,0.246283903,19.05,0,80.95,1500,0.000211,1.24E-07,1.49E-08
09:41:46.228,2338.36,300.002655,1,0,4.2495,1; 0; 1,899.9081,499.9781,727.946658,0.2462,19.05,0,80.95,1500,0.000211,1.23E-07,1.36E-08
09:41:46.888,2339.02,300.001282,1,0,4.2495,1; 0; 1,899.9081,499.9781,727.946658,0.2462,19.05,0,80.95,1500,0.000211,1.20E-07,1.32E-08
09:41:47.219,2339.351,300.000854,1,0,4.2495,1; 0; 1,899.9081,499.9781,727.946658,0.2462,19.05,0,80.95,1500,0.000211,1.18E-07,1.39E-08
09:41:47.881,2340.013,300.000153,1.000118915,0,4.248845966,1; 0; 1,899.9081,499.9810729,727.9476676,0.246378373,19.05,0,80.95,1500,0.000211595,1.17E-07,1.39E-08
09:41:48.544,2340.676,300.000366,1.000161274,0,4.248496815,1; 0; 1,899.9227577,499.9831968,727.9574601,0.2465,19.06,0,80.94,1500,0.000211613,1.20E-07,1.24E-08
09:41:48.875,2341.007,300.000885,1.000101313,0,4.248646718,1; 0; 1,899.9454531,499.9833467,727.9715564,0.2465,19.05,0,80.95,1500,0.000211013,1.19E-07,1.37E-08
09:41:49.535,2341.667,300.00235,1,0,4.2489,1; 0; 1,899.9838,499.9836,727.995374,0.2465,19.05,0,80.95,1500,0.00021009,1.16E-07,1.64E-08
09:41:49.866,2341.998,300.00293,1,0,4.2489,1; 0; 1,899.9838,499.9836,727.995374,0.2465,19.05,0,80.95,1500,0.000210387,1.16E-07,1.64E-08
09:41:50.528,2342.66,300.003021,1,0,4.2489,1; 0; 1,899.9838,499.9836,727.995374,0.2465,19.05,0,80.95,1500,0.000210981,1.17E-07,1.64E-08
09:41:50.859,2342.991,300.00296,0.999943693,0,4.24898446,1; 0; 1,900.0086313,499.982502,728.0103446,0.246387386,19.05,0,80.95,1500,0.000210718,1.18E-07,1.64E-08
09:41:51.522,2343.654,300.003052,0.999823158,0,4.249165263,1; 0; 1,900.0617874,499.9801516,728.0423919,0.246146316,19.05,0,80.95,1500,0.000210116,1.20E-07,1.64E-08
09:41:51.853,2343.985,300.003174,0.9998,0,4.249326479,1; 0; 1,900.0537871,499.9782184,728.0367784,0.246190342,19.05,0,80.95,1500,0.000210361,1.19E-07,1.64E-08
09:41:52.513,2344.645,300.00354,0.9998,0,4.249736434,1; 0; 1,899.9947535,499.9734161,727.9986261,0.246483167,19.05,0,80.95,1500,0.000211533,1.16E-07,1.64E-08
09:41:52.844,2344.976,300.003235,0.9998,0,4.2499,1; 0; 1,899.9712,499.9715,727.983404,0.2466,19.05,0,80.96,1500,0.000211878,1.16E-07,1.57E-08
09:41:53.506,2345.638,300.002136,0.9998,0,4.2499,1; 0; 1,899.9712,499.9715,727.983404,0.2466,19.05,0,80.96,1500,0.000210688,1.16E-07,1.42E-08
09:41:53.837,2345.969,300.00174,0.9998,0,4.2499,1; 0; 1,899.9712,499.9715,727.983404,0.2466,19.05,0,80.96,1500,0.000210092,1.16E-07,1.47E-08
09:41:54.500,2346.632,300.001587,0.999966351,0,4.249622748,1; 0; 1,899.9921602,499.9753261,727.9976764,0.246378199,19.05,0,80.95,1500,0.000210555,1.16E-07,1.63E-08
09:41:55.162,2347.294,300.002075,1.000023842,0,4.249384768,1; 0; 1,900.0051616,499.9790245,728.0069883,0.246215232,19.05,0,80.95,1500,0.000211152,1.17E-07,1.36E-08
09:41:55.491,2347.623,300.002197,0.999876967,0,4.249355393,1; 0; 1,899.9977592,499.9802289,728.002833,0.246244607,19.05,0,80.95,1500,0.000211446,1.17E-07,1.22E-08
09:41:56.153,2348.285,300.002686,0.9996,0,4.2493,1; 0; 1,899.9838,499.9825,727.994997,0.2463,19.04,0,80.96,1500,0.000211963,1.22E-07,1.45E-08
09:41:56.484,2348.616,300.003143,0.9996,0,4.2493,1; 0; 1,899.9838,499.9825,727.994997,0.2463,19.04,0,80.96,1500,0.000211671,1.24E-07,1.60E-08
09:41:57.147,2349.279,300.004242,0.9996,0,4.2493,1; 0; 1,899.9838,499.9825,727.994997,0.2463,19.04,0,80.96,1500,0.000211087,1.23E-07,1.47E-08
09:41:57.478,2349.61,300.004547,0.999685595,0,4.249150209,1; 0; 1,899.9946064,499.9840407,728.002196,0.246257203,19.05,0,80.95,1500,0.000211,1.22E-07,1.37E-08
09:41:58.138,2350.27,300.003845,0.999928445,0,4.248725222,1; 0; 1,900.0252662,499.988412,728.0226209,0.246135778,19.05,0,80.95,1500,0.000211,1.20E-07,1.42E-08
09:41:58.469,2350.601,300.002777,1,0,4.2486,1; 0; 1,900.0343,499.9897,728.028639,0.2461,19.05,0,80.95,1500,0.000210875,1.20E-07,1.45E-08
09:41:59.131,2351.263,300.000275,1,0,4.2486,1; 0; 1,900.0343,499.9897,728.028639,0.2461,19.05,0,80.95,1500,0.000210267,1.20E-07,1.30E-08
09:41:59.462,2351.594,299.998749,1.000003631,0,4.248578216,1; 0; 1,900.0338353,499.989769,728.0283767,0.246118153,19.05,0,80.95,1500,0.000210073,1.20E-07,1.21E-08
09:42:00.125,2352.257,299.996368,1.000063145,0,4.248221131,1; 0; 1,900.0262175,499.9908998,728.0240768,0.246415724,19.06,0,80.94,1500,0.000211263,1.18E-07,1.31E-08
09:42:00.456,2352.588,299.995819,1.000092857,0,4.248042857,1; 0; 1,900.0224143,499.9914643,728.0219301,0.246564286,19.06,0,80.94,1500,0.000211857,1.17E-07,1.38E-08
09:42:01.116,2353.248,299.996613,1.0001,0,4.248894543,1; 0; 1,899.9950321,499.9906002,728.0046945,0.246389519,19.05,0,80.95,1500,0.000210948,1.17E-07,1.53E-08
09:42:01.447,2353.579,299.998138,1.0001,0,4.249404673,1; 0; 1,899.9799382,499.9900301,727.9951598,0.246269489,19.05,0,80.95,1500,0.000210347,1.17E-07,1.61E-08
09:42:02.109,2354.241,300.002014,1.0001,0,4.2497,1; 0; 1,899.9712,499.9897,727.98964,0.2462,19.05,0,80.95,1500,0.000210424,1.16E-07,1.54E-08
09:42:02.772,2354.904,300.003906,1.000091572,0,4.249706321,1; 0; 1,899.9722598,499.9895483,727.9902437,0.246202107,19.05,0,80.95,1500,0.000211,1.17E-07,1.42E-08
09:42:03.103,2355.235,300.004486,0.999972081,0,4.249795939,1; 0; 1,899.9872858,499.9873975,727.9988025,0.24623198,19.05,0,80.95,1500,0.000211,1.18E-07,1.35E-08
09:42:03.764,2355.896,300.005188,0.999733461,0,4.249974904,1; 0; 1,900.0172923,499.9831023,728.0158943,0.246291635,19.04,0,80.96,1500,0.000211,1.19E-07,1.26E-08
09:42:04.095,2356.227,300.004639,0.999678178,0,4.249694497,1; 0; 1,899.9912988,499.9814744,727.999259,0.2463,19.04,0,80.96,1500,0.000210782,1.18E-07,1.30E-08
09:42:04.757,2356.889,300.002045,0.99961756,0,4.248845839,1; 0; 1,899.9074029,499.9786253,727.9463901,0.2463,19.05,0,80.95,1500,0.000210176,1.17E-07,1.40E-08
09:42:05.088,2357.22,300.000458,0.9996,0,4.2486,1; 0; 1,899.8831,499.9778,727.931075,0.2463,19.05,0,80.95,1500,0.000210125,1.16E-07,1.49E-08
09:42:05.751,2357.883,299.998016,0.9996,0,4.2486,1; 0; 1,899.8831,499.9778,727.931075,0.2463,19.05,0,80.95,1500,0.00021072,1.16E-07,1.64E-08
09:42:06.082,2358.214,299.997528,0.999603464,0,4.248625983,1; 0; 1,899.8826617,499.9777463,727.9307863,0.246305197,19.05,0,80.95,1500,0.000210983,1.16E-07,1.66E-08
09:42:06.742,2358.874,299.997467,0.999722487,0,4.249518653,1; 0; 1,899.8676054,499.9759014,727.9208675,0.246483731,19.05,0,80.95,1500,0.000210388,1.16E-07,1.62E-08
09:42:07.073,2359.205,299.99762,0.999782179,0,4.249966341,1; 0; 1,899.8600544,499.9749762,727.9158931,0.246573268,19.04,0,80.96,1500,0.000210089,1.16E-07,1.47E-08
09:42:07.735,2359.867,299.998596,0.999850194,0,4.249598058,1; 0; 1,899.939968,499.9738969,727.9649421,0.246449417,19.05,0,80.95,1500,0.000210502,1.17E-07,1.23E-08
09:42:08.066,2360.198,299.999481,0.999879695,0,4.249303048,1; 0; 1,899.988261,499.9734249,727.9946427,0.246360914,19.05,0,80.95,1500,0.000210797,1.18E-07,1.21E-08
09:42:08.729,2360.861,300.001129,0.9999,0,4.2491,1; 0; 1,900.0215,499.9731,728.015085,0.2463,19.05,0,80.95,1500,0.000211,1.20E-07,1.19E-08
09:42:09.060,2361.192,300.001923,0.9999,0,4.2491,1; 0; 1,900.0215,499.9731,728.015085,0.2463,19.05,0,80.95,1500,0.000211,1.20E-07,1.21E-08
09:42:09.720,2361.852,300.002838,0.9999,0,4.249070557,1; 0; 1,900.0437884,499.974631,728.0293725,0.246447215,19.05,0,80.95,1500,0.000211,1.21E-07,1.24E-08
09:42:10.382,2362.514,300.003265,0.9999,0,4.249010972,1; 0; 1,900.0888938,499.9777294,728.0582865,0.246745138,19.05,0,80.95,1500,0.000211,1.18E-07,1.24E-08
09:42:10.713,2362.845,300.003448,0.9999,0,4.249037008,1; 0; 1,900.0645402,499.9788181,728.0436049,0.246725984,19.05,0,80.95,1500,0.000211,1.17E-07,1.25E-08
09:42:11.376,2363.508,300.003723,0.9999,0,4.249154355,1; 0; 1,899.9609813,499.980461,727.9801687,0.246491289,19.05,0,80.95,1500,0.000211,1.17E-07,1.37E-08
09:42:11.707,2363.839,300.003693,0.9999,0,4.2492,1; 0; 1,899.9207,499.9811,727.955494,0.2464,19.05,0,80.95,1500,0.000211,1.17E-07,1.41E-08
09:42:12.369,2364.501,300.003357,0.9999,0,4.2492,1; 0; 1,899.9207,499.9811,727.955494,0.2464,19.05,0,80.95,1500,0.000211,1.16E-07,1.45E-08
09:42:12.698,2364.83,300.003082,0.9999,0,4.2492,1; 0; 1,899.9207,499.9811,727.955494,0.2464,19.05,0,80.95,1500,0.000211,1.16E-07,1.44E-08
09:42:13.360,2365.492,300.002319,0.999738116,0,4.248444543,1; 0; 1,899.9683478,499.9821792,727.9853141,0.246507922,19.05,0,80.95,1500,0.000211,1.20E-07,1.26E-08
09:42:13.691,2365.823,300.001892,0.99964793,0,4.248023673,1; 0; 1,899.9948926,499.9827805,728.001927,0.246568047,19.05,0,80.95,1500,0.000211,1.21E-07,1.21E-08
09:42:14.354,2366.486,300.000519,0.999773035,0,4.247497189,1; 0; 1,899.9816172,499.9830567,727.9938228,0.246513482,19.05,0,80.95,1500,0.000211,1.18E-07,1.55E-08
09:42:14.685,2366.817,299.999664,0.999890621,0,4.247291414,1; 0; 1,899.9630093,499.9830273,727.9823159,0.24645469,19.06,0,80.94,1500,0.000211,1.17E-07,1.69E-08
09:42:15.347,2367.479,299.998505,1,0,4.2471,1; 0; 1,899.9457,499.983,727.971612,0.2464,19.06,0,80.94,1500,0.000211,1.22E-07,1.69E-08
09:42:16.007,2368.139,299.99881,1,0,4.2471,1; 0; 1,899.9457,499.983,727.971612,0.2464,19.06,0,80.94,1500,0.000211,1.24E-07,1.51E-08
09:42:16.338,2368.47,299.99942,0.999928319,0,4.247816815,1; 0; 1,899.9789363,499.9821876,727.9918644,0.2464,19.05,0,80.95,1500,0.000211,1.23E-07,1.34E-08
09:42:17.001,2369.133,300,0.999748973,0,4.249610268,1; 0; 1,900.0620927,499.980155,728.0425354,0.2464,19.04,0,80.96,1500,0.000211,1.25E-07,1.35E-08
09:42:17.332,2369.464,300.000061,0.999713656,0,4.249922466,1; 0; 1,900.060669,499.9806242,728.0418083,0.246386344,19.04,0,80.96,1500,0.000211,1.27E-07,1.50E-08
09:42:17.994,2370.126,299.999939,0.999773944,0,4.249138722,1; 0; 1,899.9541401,499.9851458,727.9775154,0.246326056,19.05,0,80.95,1500,0.000211,1.24E-07,1.49E-08
09:42:18.323,2370.455,299.999573,0.9998,0,4.2488,1; 0; 1,899.9081,499.9871,727.949729,0.2463,19.05,0,80.95,1500,0.000211039,1.19E-07,1.36E-08
09:42:18.985,2371.117,299.999115,0.9998,0,4.2488,1; 0; 1,899.9081,499.9871,727.949729,0.2463,19.05,0,80.95,1500,0.000211643,1.18E-07,1.38E-08
09:42:19.316,2371.448,299.999146,0.9998,0,4.2488,1; 0; 1,899.9081,499.9871,727.949729,0.2463,19.05,0,80.95,1500,0.000211944,1.22E-07,1.51E-08
09:42:19.979,2372.111,299.999908,0.9998,0,4.248852748,1; 0; 1,899.9147463,499.987944,727.9541525,0.246352748,19.05,0,80.95,1500,0.000211473,1.23E-07,1.64E-08
09:42:20.310,2372.442,300.00058,0.9998,0,4.248881759,1; 0; 1,899.9184016,499.9884081,727.9565853,0.246381759,19.05,0,80.95,1500,0.000211182,1.20E-07,1.64E-08
09:42:20.972,2373.104,300.002106,0.999916096,0,4.249016096,1; 0; 1,899.9842043,499.9859911,727.9964188,0.2464,19.05,0,80.95,1500,0.000211,1.18E-07,1.59E-08
09:42:21.301,2373.433,300.003052,1.000000249,0,4.249100249,1; 0; 1,900.030236,499.9840275,728.0241837,0.2464,19.05,0,80.95,1500,0.000211,1.19E-07,1.53E-08
09:42:21.961,2374.093,300.004547,1.0001,0,4.2492,1; 0; 1,900.0848,499.9817,728.057095,0.2464,19.05,0,80.95,1500,0.000211,1.20E-07,1.45E-08
09:42:22.623,2374.755,300.004181,1.0001,0,4.2492,1; 0; 1,900.0848,499.9817,728.057095,0.2464,19.05,0,80.95,1500,0.000211,1.17E-07,1.41E-08
09:42:22.955,2375.087,300.003204,1.000084398,0,4.249121991,1; 0; 1,900.0630979,499.9817,728.0436862,0.246384398,19.05,0,80.95,1500,0.000211,1.17E-07,1.48E-08
09:42:23.617,2375.749,300.001068,1.000024328,0,4.248821642,1; 0; 1,899.9795409,499.9817,727.9920598,0.246324328,19.05,0,80.95,1500,0.000211,1.16E-07,1.67E-08
09:42:23.948,2376.08,299.999969,1,0,4.248688525,1; 0; 1,899.9435427,499.9816254,727.971151,0.2463,19.05,0,80.95,1500,0.000211,1.16E-07,1.63E-08
09:42:24.608,2376.74,299.997894,1,0,4.248568094,1; 0; 1,899.9209017,499.9808426,727.971151,0.2463,19.05,0,80.95,1500,0.000211,1.16E-07,1.48E-08
09:42:24.939,2377.071,299.997162,1,0,4.248507697,1; 0; 1,899.9095469,499.98045,727.971151,0.2463,19.05,0,80.95,1500,0.000211,1.16E-07,1.41E-08
09:42:25.602,2377.734,299.997253,1,0,4.2485,1; 0; 1,899.9081,499.9804,727.9580397,0.2463,19.05,0,80.95,1500,0.000211,1.17E-07,1.26E-08
09:42:25.933,2378.065,299.998047,1,0,4.2485,1; 0; 1,899.9081,499.9804,727.9510491,0.2463,19.05,0,80.95,1500,0.000211,1.17E-07,1.24E-08
09:42:26.595,2378.727,300.000305,0.99995641,0,4.248848723,1; 0; 1,899.92449,499.9787872,727.9570278,0.24634359,19.05,0,80.95,1500,0.000211,1.17E-07,1.24E-08
09:42:26.924,2379.056,300.001007,0.999927191,0,4.249082474,1; 0; 1,899.9354763,499.9777061,727.9634586,0.246372809,19.05,0,80.95,1500,0.000211,1.17E-07,1.32E-08
09:42:27.586,2379.718,300.001984,0.9999,0,4.2493,1; 0; 1,899.9457,499.9767,727.969443,0.2464,19.05,0,80.95,1500,0.000211,1.16E-07,1.58E-08
09:42:27.917,2380.049,300.002472,0.9999,0,4.2493,1; 0; 1,899.9457,499.9767,727.969443,0.2464,19.05,0,80.95,1500,0.000211,1.17E-07,1.60E-08
09:42:28.579,2380.711,300.002075,0.999943895,0,4.249146368,1; 0; 1,899.9817156,499.9781705,727.992204,0.246378053,19.05,0,80.95,1500,0.000211,1.21E-07,1.49E-08
09:42:28.910,2381.042,300.001556,1.000002532,0,4.248941139,1; 0; 1,900.0298273,499.9801348,728.0226093,0.246348734,19.05,0,80.95,1500,0.000211,1.21E-07,1.45E-08
09:42:29.572,2381.704,300.000488,1.000069469,0,4.248722125,1; 0; 1,900.0918476,499.9833593,728.0620419,0.246310177,19.05,0,80.95,1500,0.000211,1.19E-07,1.42E-08
09:42:30.233,2382.365,299.999542,0.99988896,0,4.24944416,1; 0; 1,899.9857084,499.9831186,727.996368,0.246370347,19.05,0,80.95,1500,0.000211,1.21E-07,1.09E-08
09:42:30.564,2382.696,299.999481,0.9998,0,4.2498,1; 0; 1,899.9334,499.983,727.964002,0.2464,19.04,0,80.96,1500,0.000211,1.22E-07,8.85E-09
09:42:31.224,2383.356,300.000366,0.9998,0,4.2498,1; 0; 1,899.9334,499.983,727.964002,0.2464,19.04,0,80.96,1500,0.000211,1.22E-07,7.64E-09
09:42:31.555,2383.687,300.001007,0.9998,0,4.2498,1; 0; 1,899.9334,499.983,727.964002,0.2464,19.04,0,80.96,1500,0.000211,1.22E-07,7.45E-09
09:42:32.216,2384.348,300.001526,0.9998,0,4.249377052,1; 0; 1,899.9391803,499.9862896,727.9687061,0.246540983,19.05,0,80.95,1500,0.00021194,1.19E-07,1.10E-08
09:42:32.547,2384.679,300.001434,0.9998,0,4.249115496,1; 0; 1,899.9427549,499.9883239,727.9716152,0.246628168,19.05,0,80.95,1500,0.000212521,1.17E-07,1.34E-08
09:42:33.210,2385.342,300.000854,0.999764392,0,4.248579527,1; 0; 1,899.8201101,499.9878279,727.8956349,0.246664392,19.05,0,80.95,1500,0.000211576,1.16E-07,1.35E-08
09:42:33.541,2385.673,300.000153,0.999734193,0,4.248307736,1; 0; 1,899.7135985,499.9859858,727.8291641,0.246634193,19.05,0,80.95,1500,0.000210368,1.16E-07,1.28E-08
09:42:34.201,2386.333,299.998779,0.9997,0,4.248,1; 0; 1,899.593,499.9839,727.753902,0.2466,19.05,0,80.95,1500,0.000209757,1.19E-07,1.42E-08
09:42:34.532,2386.664,299.998199,0.9997,0,4.248,1; 0; 1,899.593,499.9839,727.753902,0.2466,19.05,0,80.95,1500,0.000210636,1.21E-07,1.56E-08
09:42:35.194,2387.326,299.99765,0.999686823,0,4.248144951,1; 0; 1,899.6179053,499.9822792,727.7687423,0.246639532,19.05,0,80.95,1500,0.000211736,1.19E-07,1.46E-08
09:42:35.857,2387.989,299.998047,0.999627889,0,4.248793222,1; 0; 1,899.72929,499.9750303,727.8351128,0.246816333,19.05,0,80.95,1500,0.000210558,1.14E-07,1.24E-08
09:42:36.188,2388.32,299.998474,0.999606134,0,4.249110735,1; 0; 1,899.7852863,499.9716077,727.8685547,0.246898466,19.05,0,80.95,1500,0.000210031,1.15E-07,1.24E-08
09:42:36.848,2388.98,299.999695,0.999840803,0,4.249521406,1; 0; 1,899.9110104,499.971901,727.9463563,0.246839799,19.05,0,80.95,1500,0.000211204,1.18E-07,1.24E-08
09:42:37.179,2389.311,300.000183,0.999958493,0,4.249727364,1; 0; 1,899.9740629,499.9720481,727.985375,0.246810377,19.05,0,80.95,1500,0.000211792,1.21E-07,1.24E-08
09:42:37.841,2389.973,300.000732,1,0,4.2498,1; 0; 1,899.9963,499.9721,727.999136,0.2468,19.05,0,80.95,1500,0.000210999,1.26E-07,1.27E-08
09:42:38.172,2390.304,300.001129,1,0,4.2498,1; 0; 1,899.9963,499.9721,727.999136,0.2468,19.05,0,80.95,1500,0.000210391,1.25E-07,1.40E-08
09:42:38.835,2390.967,300.001892,0.999875538,0,4.2498,1; 0; 1,899.9702045,499.9733861,727.9834468,0.246592564,19.05,0,80.95,1500,0.000210415,1.23E-07,1.59E-08
09:42:39.165,2391.297,300.00174,0.999784302,0,4.2498,1; 0; 1,899.9510754,499.9743289,727.9719459,0.246440504,19.05,0,80.95,1500,0.000210719,1.22E-07,1.39E-08
09:42:39.825,2391.957,300.000824,0.999765389,0,4.249930779,1; 0; 1,899.9416391,499.9767693,727.9669546,0.2463,19.04,0,80.96,1500,0.000211,1.20E-07,1.04E-08
09:42:40.156,2392.288,300.000671,0.999826344,0,4.250052689,1; 0; 1,899.9493194,499.9782323,727.972208,0.2463,19.04,0,80.96,1500,0.000211,1.21E-07,1.20E-08
09:42:40.818,2392.95,300.00058,0.9999,0,4.2502,1; 0; 1,899.9586,499.98,727.978556,0.2463,19.05,0,80.95,1500,0.000210768,1.23E-07,1.42E-08
09:42:41.149,2393.281,300.000427,0.9999,0,4.2502,1; 0; 1,899.9586,499.98,727.978556,0.2463,19.05,0,80.95,1500,0.000210474,1.23E-07,1.26E-08
09:42:41.811,2393.943,300.000092,0.999911429,0,4.250028563,1; 0; 1,899.9513654,499.9801943,727.9741462,0.246288571,19.05,0,80.95,1500,0.000210229,1.22E-07,9.72E-09
09:42:42.471,2394.603,299.999878,0.999970887,0,4.249136696,1; 0; 1,899.9137286,499.9812051,727.951205,0.246229113,19.05,0,80.95,1500,0.000211418,1.19E-07,1.12E-08
09:42:42.802,2394.934,299.999786,0.999643938,0,4.248972078,1; 0; 1,899.893376,499.9817403,727.9387967,0.246213882,19.05,0,80.95,1500,0.000211993,1.17E-07,1.20E-08
09:42:43.464,2395.596,299.999512,0.969563192,0,4.271957756,1; 0; 1,899.7308344,499.9851412,727.8395015,0.24738662,18.5,0,81.5,1500,0.000211407,1.16E-07,1.50E-08
09:42:43.795,2395.927,299.999695,0.954522819,0,4.283450594,1; 0; 1,899.6495637,499.9868417,727.7898539,0.24797299,18.22,0,81.78,1500,0.000211114,1.16E-07,1.64E-08
09:42:44.458,2396.59,300.000275,0.9487,0,4.2879,1; 0; 1,899.6181,499.9875,727.770633,0.2482,18.12,0,81.88,1500,0.000211475,1.25E-07,1.67E-08
09:42:44.789,2396.921,300.000702,0.9487,0,4.2879,1; 0; 1,899.6181,499.9875,727.770633,0.2482,18.12,0,81.88,1500,0.00021177,1.29E-07,1.69E-08
09:42:45.449,2397.581,300.002045,0.702025248,0,4.539943471,1; 0; 1,899.7489894,499.9878937,727.8516749,0.258865855,13.4,0,86.6,1500,0.000211642,1.28E-07,1.69E-08
09:42:45.780,2397.912,300.002838,0.498343016,0,4.748058718,1; 0; 1,899.8570663,499.9882188,727.9185921,0.267672777,9.51,0,90.49,1500,0.000211347,1.28E-07,1.69E-08
09:42:46.442,2398.574,300.003296,0.258290339,0,4.994374162,1; 0; 1,899.9716066,499.9877774,727.989243,0.277903227,4.92,0,95.08,1500,0.000211,1.28E-07,1.51E-08
09:42:46.774,2398.906,300.002502,0.256823875,0,4.997131116,1; 0; 1,899.9568247,499.9867802,727.9797652,0.27778591,4.89,0,95.11,1500,0.000211,1.28E-07,1.42E-08
09:42:47.436,2399.568,300,0.2545,0,5.0015,1; 0; 1,899.9334,499.9852,727.964746,0.2776,4.84,0,95.16,1500,0.000211,1.23E-07,1.30E-08
09:42:47.766,2399.898,299.99881,0.2545,0,5.0015,1; 0; 1,899.9334,499.9852,727.964746,0.2776,4.84,0,95.16,1500,0.000211,1.20E-07,1.25E-08
09:42:48.426,2400.558,299.996857,0.254460182,0,5.001483409,1; 0; 1,899.9315153,499.9850374,727.9635255,0.277604977,4.84,0,95.16,1500,0.000210983,1.21E-07,1.20E-08
09:42:48.757,2400.889,299.996338,0.253721975,0,5.001175823,1; 0; 1,899.8965735,499.9820231,727.9408986,0.277697253,4.83,0,95.17,1500,0.000210676,1.21E-07,1.19E-08
09:42:49.419,2401.551,299.996613,0.252245561,0,5.00056065,1; 0; 1,899.8266899,499.9759944,727.8956446,0.277881805,4.8,0,95.2,1500,0.000210061,1.20E-07,1.08E-08
09:42:49.751,2401.883,299.99707,0.2521,0,5.0005,1; 0; 1,899.8198,499.9754,727.891183,0.2779,4.8,0,95.2,1500,0.000210479,1.20E-07,1.02E-08
09:42:50.413,2402.545,299.998962,0.2521,0,5.0005,1; 0; 1,899.8198,499.9754,727.891183,0.2779,4.8,0,95.2,1500,0.000211667,1.18E-07,1.01E-08
09:42:51.073,2403.205,300.001221,0.251421841,0,4.999991381,1; 0; 1,899.8144171,499.976502,727.8882258,0.277857615,4.79,0,95.21,1500,0.000211576,1.18E-07,1.17E-08
09:42:51.404,2403.536,300.001862,0.250948985,0,4.999636739,1; 0; 1,899.8106638,499.9772704,727.8861639,0.277828062,4.78,0,95.22,1500,0.000211281,1.19E-07,1.37E-08
09:42:52.066,2404.198,300.00238,0.250245286,0,4.999904945,1; 0; 1,899.8794386,499.9777134,727.9288245,0.277895518,4.77,0,95.23,1500,0.000211,1.19E-07,1.53E-08
09:42:52.397,2404.529,300.002258,0.250002813,0,5.000480818,1; 0; 1,899.948301,499.9774407,727.9712988,0.277986445,4.76,0,95.24,1500,0.000211,1.18E-07,1.38E-08
09:42:53.060,2405.192,300.001465,0.2497,0,5.0012,1; 0; 1,900.0343,499.9771,728.024343,0.2781,4.76,0,95.24,1500,0.000211223,1.18E-07,1.29E-08
09:42:53.391,2405.523,300.001038,0.2497,0,5.0012,1; 0; 1,900.0343,499.9771,728.024343,0.2781,4.76,0,95.24,1500,0.000211518,1.20E-07,1.44E-08
09:42:54.051,2406.183,299.999908,0.249612199,0,5.001101223,1; 0; 1,900.0453739,499.9766939,728.0310485,0.278089025,4.75,0,95.25,1500,0.00021178,1.22E-07,1.59E-08
09:42:54.382,2406.514,299.999084,0.249371265,0,5.000830173,1; 0; 1,900.0757617,499.9755796,728.0494489,0.278058908,4.75,0,95.25,1500,0.000211178,1.21E-07,1.51E-08
09:42:55.044,2407.176,299.997925,0.2489,0,5.000309268,1; 0; 1,900.1355336,499.9734728,728.0856713,0.27800662,4.74,0,95.26,1500,0.000210013,1.20E-07,1.41E-08
09:42:55.376,2407.508,299.997833,0.2489,0,5.00052053,1; 0; 1,900.1431391,499.9751327,728.0909432,0.278157521,4.74,0,95.26,1500,0.000210315,1.20E-07,1.41E-08
09:42:56.038,2408.17,299.998077,0.2489,0,5.000941782,1; 0; 1,900.1583041,499.9784426,728.1014552,0.278458415,4.74,0,95.26,1500,0.000210917,1.19E-07,1.31E-08
09:42:56.369,2408.501,299.998535,0.2489,0,5.001,1; 0; 1,900.1604,499.9789,728.102908,0.2785,4.74,0,95.26,1500,0.000211,1.18E-07,1.08E-08
09:42:57.029,2409.161,300.000336,0.2489,0,5.001,1; 0; 1,900.1604,499.9789,728.102908,0.2785,4.74,0,95.26,1500,0.000211,1.17E-07,8.76E-09
09:42:57.360,2409.492,300.000946,0.248926198,0,5.000903942,1; 0; 1,900.154881,499.9793454,728.0996466,0.278316616,4.74,0,95.26,1500,0.000211175,1.18E-07,1.17E-08
09:42:58.021,2410.153,300.00119,0.249107448,0,5.000239358,1; 0; 1,900.1166977,499.9824266,728.0770828,0.277047865,4.75,0,95.25,1500,0.000212383,1.19E-07,1.53E-08
09:42:58.352,2410.484,300.001251,0.24919821,0,4.999906563,1; 0; 1,900.0975771,499.9839696,728.0657838,0.27641253,4.75,0,95.25,1500,0.000212988,1.18E-07,1.29E-08
09:42:59.014,2411.146,300.00177,0.2492575,0,4.9997275,1; 0; 1,900.1479725,499.984115,728.0970158,0.2754225,4.75,0,95.25,1500,0.00021185,1.18E-07,9.50E-09
09:42:59.674,2411.806,300.002289,0.2493,0,4.9996,1; 0; 1,900.1855,499.9842,728.120265,0.2747,4.75,0,95.25,1500,0.00021116,1.22E-07,1.17E-08
09:43:00.005,2412.137,300.002106,0.2493,0,4.9996,1; 0; 1,900.1855,499.9842,728.120265,0.2747,4.75,0,95.25,1500,0.000211463,1.22E-07,1.24E-08
09:43:00.666,2412.798,300.001495,0.249306695,0,4.999620085,1; 0; 1,900.1660711,499.9843473,728.108301,0.274546015,4.75,0,95.25,1500,0.000211866,1.19E-07,1.24E-08
