Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
536839,,25,76.171874688,731.689450128,732.421872,81.78710904
537100,,25,71.044921584,731.445309504,732.177731376,75.927734064
537359,,25,67.626952848,731.445309504,732.421872,72.753905952
537620,,25,63.232421616,731.933590752,732.177731376,67.382812224
537880,,25,59.082031008,731.445309504,732.421872,64.208984112
538140,,25,55.419921648,730.957028256,732.177731376,60.058593504
538400,,25,51.025390416,731.445309504,731.933590752,55.908202896
538660,,25,49.072265424,731.689450128,732.177731376,53.222656032
538910,,25,45.898437312,731.445309504,731.933590752,49.804687296
539180,,25,43.701171696,731.933590752,732.177731376,47.60742168
539440,,25,41.259765456,731.445309504,732.421872,44.677734192
539689,,25,39.06249984,731.445309504,732.421872,42.7246092
539959,,25,36.132812352,731.445309504,731.933590752,39.794921712
540220,,25,33.691406112,731.689450128,732.177731376,37.84179672
540479,,25,32.714843616,731.445309504,732.177731376,35.644531104
540739,,25,30.517578,730.957028256,732.177731376,33.691406112
540999,,25,28.564453008,731.445309504,732.177731376,31.494140496
541250,,25,27.343749888,731.689450128,732.177731376,30.273437376
541519,,25,25.878906144,731.445309504,732.177731376,29.29687488
541780,,25,24.658203024,731.933590752,732.421872,27.587890512
542040,,25,23.437499904,731.445309504,732.177731376,26.611328016
542300,,25,21.728515536,731.689450128,732.421872,24.902343648
542560,,25,20.75195304,731.445309504,731.933590752,23.681640528
542820,,25,20.019531168,731.689450128,732.421872,22.460937408
543080,,25,19.287109296,731.445309504,732.177731376,21.97265616
543338,,25,17.822265552,731.445309504,732.177731376,20.507812416
543590,,25,17.08984368,731.933590752,732.421872,19.775390544
543860,,25,16.601562432,731.689450128,732.177731376,18.798828048
544120,,25,15.136718688,731.445309504,732.666012624,18.066406176
544391,,25,14.64843744,731.689450128,732.421872,17.333984304
544639,,25,14.160156192,731.689450128,732.177731376,16.357421808
544900,,25,13.916015568,731.445309504,732.666012624,15.86914056
545150,,25,13.183593696,731.689450128,732.177731376,14.892578064
545419,,25,12.2070312,731.445309504,732.177731376,14.64843744
545679,,25,12.939453072,731.445309504,732.666012624,14.404296816
545929,,25,11.718749952,731.933590752,732.421872,13.671874944
546199,,25,10.98632808,731.445309504,732.666012624,13.42773432
546459,,25,10.498046832,731.689450128,732.421872,12.695312448
546719,,25,10.253906208,731.445309504,732.666012624,12.695312448
546979,,25,10.009765584,731.689450128,732.421872,11.474609328
547239,,25,9.033203088,730.957028256,732.177731376,11.230468704
547499,,25,9.033203088,731.689450128,732.421872,10.742187456
547759,,25,8.789062464,731.933590752,732.666012624,10.742187456
548018,,25,8.789062464,731.689450128,732.177731376,10.742187456
548269,,25,8.056640592,731.445309504,732.666012624,10.498046832
548540,,25,7.812499968,731.689450128,732.177731376,9.95605464672
548798,,25,7.568359344,731.689450128,732.177731376,9.63378902304
549049,,25,7.32421872,731.689450128,732.421872,9.40917964896
549318,,25,7.32421872,731.689450128,732.177731376,9.11621090016
549579,,25,6.835937472,731.689450128,732.666012624,8.94042965088
549839,,25,7.32421872,731.689450128,732.177731376,8.67431637072
550100,,25,6.835937472,731.933590752,732.666012624,8.40820309056
550359,,25,6.835937472,731.689450128,732.177731376,8.24951168496
550609,,25,5.859374976,731.933590752,732.421872,8.00048824848
550878,,25,5.859374976,731.689450128,732.421872,7.84667965536
551138,,25,5.615234352,731.689450128,732.421872,7.6293945
551399,,25,5.371093728,731.445309504,732.421872,7.42431637584
551659,,25,5.371093728,731.933590752,732.666012624,7.3364257512
551909,,25,6.347656224,731.445309504,732.666012624,7.33886715744
552168,,25,5.371093728,731.445309504,732.666012624,7.33398434496
552438,,25,5.371093728,731.445309504,732.177731376,68.847655968
552689,,25,5.126953104,731.933590752,732.421872,121.093749504
552949,,25,5.615234352,731.689450128,732.421872,197.509764816
553219,,25,5.371093728,731.689450128,732.177731376,273.925780128
553469,,25,5.859374976,731.689450128,732.666012624,323.4863268
553728,,25,5.859374976,731.933590752,732.421872,398.193357744
553999,,25,404.05273272,731.689450128,732.421872,405.27343584
554259,,25,400.634763984,731.445309504,732.666012624,401.61132648
554519,,25,397.216795248,731.689450128,732.666012624,398.193357744
554779,,25,395.751951504,731.689450128,732.177731376,396.484373376
555029,,25,394.531248384,731.933590752,732.666012624,395.263670256
555288,,25,393.554685888,731.689450128,732.666012624,394.775389008
555558,,25,393.06640464,731.933590752,732.666012624,393.798826512
555808,,25,391.84570152,731.933590752,732.666012624,392.333982768
556068,,25,390.380857776,731.933590752,732.421872,391.601560896
556339,,25,389.892576528,731.689450128,732.177731376,391.357420272
556588,,25,389.648435904,731.445309504,732.177731376,391.113279648
556848,,25,389.40429528,731.445309504,732.666012624,390.6249984
557119,,25,388.916014032,731.445309504,732.421872,390.136717152
557368,,25,388.671873408,731.689450128,732.421872,389.892576528
557629,,25,387.695310912,731.933590752,732.666012624,389.40429528
557897,,25,387.695310912,731.933590752,732.421872,388.671873408
558149,,25,387.939451536,731.689450128,732.666012624,388.427732784
558408,,25,387.695310912,731.689450128,732.666012624,388.18359216
558678,,25,387.207029664,731.689450128,732.177731376,387.939451536
558929,,25,387.695310912,732.177731376,733.154293872,388.427732784
559187,,25,387.695310912,732.666012624,732.910153248,388.427732784
559459,,25,343.749998592,732.177731376,733.154293872,363.037107888
559709,,25,303.710936256,732.421872,733.398434496,320.312498688
559969,,25,281.005858224,732.177731376,733.154293872,297.119139408
560239,,25,251.220702096,732.421872,732.666012624,265.136717664
560489,,25,234.130858416,732.177731376,732.910153248,247.558592736
560749,,25,212.158202256,732.421872,733.398434496,224.60937408
561019,,25,193.115233584,732.177731376,732.910153248,203.85742104
561268,,25,181.640624256,731.933590752,732.910153248,192.626952336
561529,,25,167.23632744,732.666012624,733.398434496,177.0019524
561799,,25,157.958983728,732.177731376,732.910153248,167.480468064
562048,,25,145.507811904,732.177731376,732.910153248,153.80859312
562308,,25,134.521483824,732.177731376,732.666012624,142.578124416
562579,,25,127.685546352,732.421872,733.398434496,135.49804632
562829,,25,118.164062016,732.177731376,732.910153248,125.488280736
563088,,25,112.30468704,732.177731376,733.154293872,119.62890576
563358,,25,104.003905824,732.421872,733.398434496,111.08398392
563608,,25,96.923827728,732.666012624,733.398434496,103.271483952
563869,,25,91.552734,732.177731376,732.666012624,97.900390224
564138,,25,84.716796528,732.177731376,732.421872,90.820312128
564389,,25,81.298827792,732.421872,733.398434496,86.914062144
564649,,25,74.951171568,732.177731376,732.910153248,80.56640592
564918,,25,69.824218464,732.177731376,732.666012624,74.951171568
565169,,25,67.1386716,732.421872,733.154293872,72.02148408
565428,,25,61.767577872,732.421872,732.910153248,66.650390352
565698,,25,58.837890384,731.933590752,732.666012624,63.232421616
565948,,25,55.175781024,731.933590752,732.910153248,59.570312256
566208,,25,50.781249792,731.689450128,732.421872,55.175781024
566478,,25,48.8281248,731.933590752,732.421872,52.246093536
566728,,25,45.410156064,731.933590752,732.666012624,49.560546672
566988,,25,43.701171696,731.689450128,732.666012624,47.60742168
567258,,25,40.28320296,731.933590752,732.910153248,44.433593568
567508,,25,38.085937344,731.689450128,732.666012624,41.259765456
567768,,25,35.888671728,731.445309504,732.421872,39.550781088
568038,,25,33.691406112,731.445309504,731.933590752,36.376952976
568298,,25,32.95898424,731.445309504,732.421872,35.40039048
568558,,25,30.273437376,731.689450128,732.421872,32.95898424
568818,,25,28.564453008,731.445309504,732.177731376,31.494140496
569067,,25,27.099609264,731.445309504,732.177731376,30.029296752
569328,,25,25.390624896,731.933590752,732.177731376,28.07617176
569598,,25,24.4140624,731.445309504,732.177731376,27.099609264
569848,,25,22.460937408,730.957028256,732.421872,25.878906144
570108,,25,21.728515536,731.689450128,732.177731376,23.925781152
570378,,25,20.75195304,731.445309504,732.177731376,23.437499904
570628,,25,19.287109296,731.689450128,732.177731376,22.216796784
570888,,25,18.3105468,731.445309504,732.177731376,21.728515536
571158,,25,17.333984304,731.689450128,732.177731376,20.507812416
571408,,25,16.845703056,731.445309504,731.933590752,19.042968672
571668,,25,16.357421808,731.689450128,732.666012624,18.798828048
571938,,25,15.86914056,731.933590752,732.666012624,17.578124928
572187,,25,15.86914056,731.933590752,732.421872,17.08984368
572447,,25,13.916015568,731.689450128,732.421872,16.845703056
572717,,25,13.916015568,731.689450128,732.666012624,15.86914056
572978,,25,13.42773432,731.445309504,732.666012624,15.136718688
573237,,25,12.939453072,731.933590752,732.666012624,14.404296816
573497,,25,12.2070312,732.177731376,732.666012624,14.404296816
573747,,25,11.962890576,731.933590752,732.666012624,13.916015568
574008,,25,10.98632808,732.177731376,732.666012624,13.42773432
574276,,25,10.98632808,731.933590752,733.154293872,13.42773432
574528,,25,10.253906208,731.933590752,732.666012624,12.695312448
574786,,25,10.253906208,731.933590752,732.666012624,12.451171824
575058,,25,9.76562496,732.177731376,732.910153248,11.962890576
575308,,25,9.521484336,731.933590752,732.666012624,11.230468704
575568,,25,9.76562496,732.177731376,733.64257512,12.451171824
575837,,25,9.76562496,732.666012624,733.398434496,11.230468704
576088,,25,8.54492184,732.421872,732.910153248,10.742187456
576348,,25,8.300781216,732.177731376,732.910153248,9.8632812096
576617,,25,8.300781216,732.666012624,733.64257512,9.55078121088
576868,,25,8.056640592,732.666012624,733.398434496,9.34570308672
577128,,25,7.568359344,732.421872,732.910153248,9.04785152544
577397,,25,8.056640592,732.421872,733.398434496,8.88183590112
577656,,25,8.056640592,732.421872,733.398434496,8.61328121472
577908,,25,7.568359344,732.421872,733.154293872,8.36425777824
578178,,25,8.056640592,732.666012624,733.886715744,8.19824215392
578428,,25,7.568359344,732.421872,733.398434496,7.96630856112
578688,,25,7.32421872,732.666012624,733.398434496,7.81982418672
578957,,25,6.347656224,731.933590752,733.398434496,7.59521481264
579208,,25,6.835937472,732.666012624,733.154293872,7.39990231344
579467,,25,7.080078096,732.666012624,733.398434496,7.36328121984
579738,,25,6.591796848,732.421872,732.910153248,7.35839840736
579987,,25,6.591796848,732.421872,733.64257512,7.3608398136
580248,,25,6.835937472,732.666012624,732.910153248,7.36328121984
580519,,25,6.591796848,732.177731376,732.910153248,7.36816403232
580767,,25,6.835937472,732.177731376,733.154293872,7.37060543856
581025,,25,6.835937472,732.421872,733.154293872,7.37060543856
581298,,25,6.591796848,731.933590752,732.666012624,7.3608398136
581547,,25,6.347656224,731.933590752,732.910153248,7.36328121984
581807,,25,6.347656224,732.177731376,733.154293872,7.35839840736
582076,,25,6.835937472,732.177731376,732.910153248,7.35839840736
582337,,25,6.347656224,732.177731376,732.666012624,7.3608398136
582596,,25,6.835937472,732.177731376,733.398434496,7.3608398136
582846,,25,6.591796848,732.177731376,732.910153248,7.3608398136
583107,,25,6.835937472,732.177731376,733.398434496,7.36816403232
583367,,25,6.591796848,732.177731376,732.666012624,7.35839840736
583627,,25,6.347656224,731.933590752,732.666012624,7.3608398136
583886,,25,6.591796848,731.933590752,732.910153248,7.3608398136
584146,,25,6.591796848,732.177731376,732.910153248,7.35351559488
584397,,25,6.835937472,731.933590752,732.910153248,7.36328121984
584667,,25,5.859374976,732.177731376,732.910153248,7.3608398136
584927,,25,6.347656224,731.933590752,732.666012624,7.35839840736
585186,,25,6.347656224,731.933590752,732.666012624,7.34619137616
585446,,25,5.859374976,731.933590752,732.666012624,7.3486327824
585707,,25,6.347656224,731.933590752,732.421872,7.35351559488
585965,,25,6.347656224,731.933590752,732.910153248,7.35351559488
586228,,25,6.591796848,732.177731376,732.421872,7.35839840736
586484,,25,6.591796848,732.177731376,732.421872,7.35839840736
586737,,25,6.835937472,731.689450128,732.910153248,7.36816403232
587007,,25,6.347656224,731.933590752,732.666012624,7.3608398136
587267,,25,5.615234352,730.957028256,731.933590752,7.35351559488
587526,,25,5.615234352,731.445309504,732.421872,7.35595700112
587784,,25,5.615234352,731.445309504,732.421872,7.35595700112
588046,,25,5.615234352,731.445309504,732.421872,7.33886715744
588307,,25,5.859374976,731.689450128,732.666012624,7.34130856368
588566,,25,5.859374976,731.933590752,732.666012624,7.35107418864
588827,,25,6.591796848,731.933590752,732.421872,7.35595700112
589077,,25,5.859374976,731.445309504,732.177731376,7.33886715744
589344,,25,5.859374976,731.445309504,732.177731376,7.33886715744
589606,,25,5.126953104,731.445309504,732.177731376,7.34130856368
589865,,25,6.347656224,731.445309504,732.177731376,7.34130856368
590126,,25,5.859374976,730.957028256,732.177731376,7.3486327824
590385,,25,5.859374976,730.957028256,732.177731376,7.35351559488
590647,,25,6.347656224,731.445309504,732.177731376,7.35595700112
590906,,25,6.347656224,731.445309504,732.421872,7.33886715744
591167,,25,5.615234352,731.445309504,732.177731376,7.34130856368
591416,,25,5.371093728,731.445309504,731.933590752,7.33886715744
591685,,25,5.371093728,731.445309504,732.177731376,7.33886715744
591947,,25,5.615234352,730.957028256,732.177731376,7.3364257512
592206,,25,5.371093728,731.445309504,732.177731376,7.3364257512
592464,,25,5.371093728,731.445309504,732.177731376,7.3364257512
592726,,25,5.615234352,731.445309504,732.177731376,7.33886715744
592986,,25,5.615234352,731.445309504,732.666012624,7.34130856368
593247,,25,5.371093728,731.933590752,732.421872,7.3364257512
593507,,25,5.615234352,731.689450128,732.177731376,7.35107418864
593756,,25,5.126953104,731.689450128,732.177731376,7.3364257512
594026,,25,5.371093728,731.445309504,732.177731376,7.35107418864
594285,,25,5.371093728,731.445309504,732.177731376,7.33886715744
594546,,25,5.615234352,731.445309504,731.933590752,7.33886715744
594807,,25,5.371093728,730.957028256,732.421872,7.3364257512
595066,,25,5.859374976,731.933590752,732.421872,7.35351559488
595325,,25,5.859374976,731.689450128,732.666012624,7.35351559488
595587,,25,5.371093728,731.445309504,731.933590752,7.3486327824
595846,,25,6.347656224,731.445309504,732.666012624,7.34619137616
596096,,25,5.371093728,731.445309504,731.933590752,7.34130856368
596366,,25,5.371093728,730.957028256,732.421872,7.3364257512
596625,,25,6.347656224,731.689450128,732.421872,7.3364257512
